id,tag
29265,IN
29266,DT
29267,CD
29268,NNP
29269,NNP
29270,VBD
29271,IN
29272,DT
29273,JJ
29274,NN
29275,MD
29276,VB
29277,VBN
29278,IN
29279,CD
29280,NNS
29281,","
29282,CC
29283,NNP
29284,NNP
29285,VBD
29286,DT
29287,NN
29288,IN
29289,NN
29290,MD
29291,VB
29292,IN
29293,CD
29294,.
29295,NNP
29296,NNP
29297,VBD
29298,JJ
29299,NN
29300,IN
29301,CD
29302,.
29303,EX
29304,VBD
29305,RB
29306,RBR
29307,.
29308,NNS
29309,IN
29310,NN
29311,NNS
29312,VBD
29313,VBN
29314,IN
29315,NNP
29316,","
29317,IN
29318,NNS
29319,IN
29320,PRP
29321,VB
29322,VBN
29323,IN
29324,JJ
29325,NN
29326,IN
29327,PRP
29328,VBD
29329,JJ
29330,NNS
29331,IN
29332,JJ
29333,NNS
29334,.
29335,NN
29336,IN
29337,CD
29338,VBD
29339,DT
29340,JJ
29341,NNS
29342,IN
29343,JJ
29344,NN
29345,","
29346,NN
29347,NN
29348,CC
29349,NN
29350,NN
29351,","
29352,PDT
29353,IN
29354,WDT
29355,VBD
29356,VBG
29357,JJ
29358,NN
29359,CC
29360,NN
29361,NN
29362,.
29363,RB
29364,","
29365,DT
29366,NNP
29367,NNP
29368,NNP
29369,VBD
29370,DT
29371,NNS
29372,IN
29373,DT
29374,NNP
29375,NNP
29376,.
29377,JJ
29378,NN
29379,NNS
29380,VBP
29381,JJ
29382,NN
29383,CC
29384,NN
29385,IN
29386,PRP$
29387,NN
29388,.
29389,CC
29390,DT
29391,NNP
29392,NNS
29393,VBP
29394,JJ
29395,NN
29396,NN
29397,(
29398,WDT
29399,","
29400,PRP
29401,VBP
29402,","
29403,JJ
29404,JJ
29405,NNS
29406,)
29407,CC
29408,JJ
29409,NN
29410,(
29411,RB
29412,IN
29413,PRP
29414,MD
29415,VB
29416,DT
29417,NN
29418,NN
29419,)
29420,.
29421,PRP
29422,VBP
29423,IN
29424,DT
29425,NN
29426,IN
29427,VBG
29428,DT
29429,NN
29430,IN
29431,JJ
29432,NNS
29433,CC
29434,NNS
29435,IN
29436,NN
29437,CC
29438,RB
29439,VBP
29440,JJ
29441,NNS
29442,IN
29443,NN
29444,JJ
29445,IN
29446,JJ
29447,NN
29448,.
29449,NNP
29450,NNP
29451,VBZ
29452,DT
29453,JJ
29454,NN
29455,IN
29456,JJ
29457,NNS
29458,IN
29459,VBG
29460,PRP$
29461,NN
29462,IN
29463,NN
29464,CC
29465,DT
29466,NN
29467,IN
29468,JJ
29469,NN
29470,.
29471,NNP
29472,POS
29473,JJ
29474,PRP$
29475,NNS
29476,IN
29477,VBG
29478,NN
29479,NNS
29480,IN
29481,DT
29482,JJ
29483,NN
29484,IN
29485,NNP
29486,.
29487,NNP
29488,NNP
29489,NNP
29490,NNP
29491,","
29492,NNP
29493,.
29494,PRP$
29495,NN
29496,VBD
29497,DT
29498,JJ
29499,NNS
29500,IN
29501,DT
29502,NN
29503,IN
29504,``
29505,DT
29506,NNP
29507,NNP
29508,:
29509,VBP
29510,PRP
29511,JJ
29512,.
29513,''
29514,NNP
29515,CC
29516,RB
29517,","
29518,DT
29519,NNS
29520,VBN
29521,IN
29522,DT
29523,JJ
29524,NNS
29525,VBP
29526,DT
29527,JJ
29528,NN
29529,IN
29530,NNS
29531,VBG
29532,IN
29533,DT
29534,JJ
29535,NNS
29536,IN
29537,DT
29538,JJ
29539,NN
29540,.
29541,VB
29542,","
29543,IN
29544,NN
29545,","
29546,DT
29547,NN
29548,NN
29549,CC
29550,NN
29551,NN
29552,:
29553,JJ
29554,JJ
29555,JJ
29556,NNS
29557,","
29558,VBG
29559,CD
29560,IN
29561,DT
29562,NNP
29563,NNP
29564,IN
29565,NNP
29566,","
29567,NN
29568,EX
29569,VBZ
29570,DT
29571,JJR
29572,IN
29573,CD
29574,NN
29575,NN
29576,IN
29577,DT
29578,JJ
29579,NN
29580,IN
29581,DT
29582,NN
29583,.
29584,DT
29585,NN
29586,VBD
29587,TO
29588,VB
29589,DT
29590,NN
29591,IN
29592,DT
29593,NN
29594,NN
29595,","
29596,RB
29597,TO
29598,VB
29599,TO
29600,VB
29601,NN
29602,NNS
29603,IN
29604,DT
29605,NN
29606,PRP
29607,.
29608,CC
29609,VBD
29610,PRP
29611,VBD
29612,TO
29613,VB
29614,DT
29615,NN
29616,IN
29617,JJ
29618,NNS
29619,","
29620,IN
29621,JJ
29622,NNS
29623,VBD
29624,VBN
29625,.
29626,DT
29627,NN
29628,VBD
29629,VBN
29630,TO
29631,VB
29632,DT
29633,JJ
29634,NN
29635,","
29636,RB
29637,VB
29638,DT
29639,NN
29640,IN
29641,NN
29642,.
29643,DT
29644,NN
29645,RB
29646,VBD
29647,NN
29648,CC
29649,NN
29650,VBP
29651,VBG
29652,WRB
29653,PRP
29654,VBZ
29655,TO
29656,JJ
29657,NN
29658,NN
29659,.
29660,DT
29661,VBZ
29662,TO
29663,DT
29664,RB
29665,JJ
29666,NN
29667,IN
29668,NN
29669,.
29670,IN
29671,DT
29672,NNS
29673,VBP
29674,TO
29675,VB
29676,JJR
29677,IN
29678,VBG
29679,DT
29680,NN
29681,IN
29682,DT
29683,JJ
29684,CC
29685,JJ
29686,NNS
29687,","
29688,WDT
29689,RB
29690,MD
29691,VB
29692,VBN
29693,JJ
29694,NN
29695,.
29696,DT
29697,NN
29698,MD
29699,RB
29700,RB
29701,VB
29702,DT
29703,JJ
29704,NN
29705,","
29706,TO
29707,VB
29708,VBN
29709,IN
29710,IN
29711,DT
29712,JJ
29713,NN
29714,IN
29715,JJ
29716,NNS
29717,IN
29718,NN
29719,.
29720,PRP
29721,VBP
29722,RB
29723,VBN
29724,DT
29725,NN
29726,CC
29727,NN
29728,IN
29729,PRP$
29730,NN
29731,POS
29732,NN
29733,.
29734,DT
29735,JJ
29736,NNS
29737,IN
29738,WP
29739,PRP
29740,VBP
29741,RB
29742,VBN
29743,IN
29744,MD
29745,VB
29746,RB
29747,JJ
29748,TO
29749,JJ
29750,CC
29751,JJ
29752,NNS
29753,.
29754,DT
29755,NNS
29756,IN
29757,DT
29758,NN
29759,VBP
29760,RB
29761,JJ
29762,","
29763,RB
29764,RB
29765,JJ
29766,IN
29767,PRP$
29768,JJ
29769,NN
29770,IN
29771,NN
29772,CC
29773,RB
29774,JJ
29775,IN
29776,PRP
29777,VBZ
29778,JJ
29779,PRP
29780,MD
29781,VB
29782,JJ
29783,TO
29784,VB
29785,PRP
29786,RB
29787,IN
29788,JJ
29789,NNS
29790,VBP
29791,VBN
29792,IN
29793,JJR
29794,IN
29795,CD
29796,NNS
29797,.
29798,DT
29799,NN
29800,IN
29801,DT
29802,JJ
29803,NN
29804,VBZ
29805,IN
29806,EX
29807,VBZ
29808,JJ
29809,NN
29810,TO
29811,VB
29812,JJ
29813,NN
29814,NNS
29815,.
29816,UH
29817,","
29818,PRP
29819,VBP
29820,RB
29821,VBG
29822,.
29823,NNP
29824,NNP
29825,NNP
29826,NNP
29827,NNP
29828,IN
29829,NNP
29830,NNPS
29831,NNP
29832,NNP
29833,O
29834,NNP
29835,NNPS
29836,NNP
29837,","
29838,VBG
29839,PRP$
29840,JJ
29841,NNS
29842,VBN
29843,IN
29844,CD
29845,","
29846,VBD
29847,PRP$
29848,JJ
29849,JJ
29850,NN
29851,VBD
29852,CD
29853,NN
29854,IN
29855,JJ
29856,NN
29857,.
29858,VBN
29859,IN
29860,JJR
29861,NN
29862,NNS
29863,CC
29864,VBG
29865,NN
29866,NN
29867,","
29868,DT
29869,JJ
29870,NN
29871,VBG
29872,NN
29873,VBD
29874,NN
29875,VBD
29876,TO
29877,$
29878,CD
29879,CD
29880,","
29881,CC
29882,CD
29883,NNS
29884,DT
29885,NN
29886,","
29887,IN
29888,$
29889,CD
29890,CD
29891,","
29892,CC
29893,CD
29894,NNS
29895,DT
29896,NN
29897,","
29898,DT
29899,NN
29900,RBR
29901,.
29902,DT
29903,NNS
29904,VBD
29905,NNS
29906,IN
29907,NNS
29908,","
29909,WP
29910,VBD
29911,RB
29912,VBN
29913,PRP$
29914,NNS
29915,IN
29916,DT
29917,NN
29918,VBD
29919,IN
29920,JJ
29921,NNP
29922,IN
29923,PRP$
29924,CD
29925,NNS
29926,MD
29927,VB
29928,RB
29929,JJ
29930,IN
29931,CD
29932,NN
29933,.
29934,DT
29935,NN
29936,NN
29937,VBD
29938,NN
29939,IN
29940,NNP
29941,NNPS
29942,VBZ
29943,IN
29944,PRP$
29945,CD
29946,NN
29947,.
29948,JJ
29949,NN
29950,VBD
29951,JJ
29952,IN
29953,$
29954,CD
29955,CD
29956,.
29957,DT
29958,JJ
29959,NNS
29960,","
29961,RB
29962,","
29963,VBD
29964,DT
29965,NNS
29966,IN
29967,DT
29968,VBG
29969,NN
29970,","
29971,WDT
29972,VBD
29973,VBN
29974,JJ
29975,NNP
29976,.
29977,VBG
29978,IN
29979,VBG
29980,NN
29981,","
29982,NNP
29983,NNPS
29984,POS
29985,NN
29986,","
29987,VBN
29988,IN
29989,NNS
29990,IN
29991,NN
29992,","
29993,VBD
29994,RB
29995,CD
29996,NN
29997,.
29998,DT
29999,NN
30000,VBZ
30001,RB
30002,IN
30003,DT
30004,NN
30005,POS
30006,CD
30007,NN
30008,TO
30009,CD
30010,NN
30011,NN
30012,NN
30013,IN
30014,JJ
30015,NNS
30016,","
30017,CC
30018,IN
30019,NN
30020,IN
30021,JJ
30022,NN
30023,NNS
30024,IN
30025,DT
30026,JJ
30027,NN
30028,.
30029,DT
30030,JJS
30031,JJ
30032,NN
30033,RB
30034,VBZ
30035,IN
30036,DT
30037,RB
30038,JJ
30039,CD
30040,NN
30041,NN
30042,IN
30043,DT
30044,JJ
30045,NN
30046,.
30047,NNP
30048,NNP
30049,VBD
30050,DT
30051,JJR
30052,NN
30053,IN
30054,PRP$
30055,NN
30056,NNS
30057,","
30058,WDT
30059,VBD
30060,RB
30061,CD
30062,NN
30063,JJR
30064,IN
30065,DT
30066,JJ
30067,NN
30068,.
30069,NNS
30070,VBP
30071,VBN
30072,VBN
30073,TO
30074,VBG
30075,NNS
30076,IN
30077,JJ
30078,NNS
30079,IN
30080,JJ
30081,NNS
30082,.
30083,NNP
30084,NNP
30085,VBD
30086,PRP
30087,VBD
30088,TO
30089,VB
30090,NN
30091,IN
30092,NN
30093,CC
30094,NN
30095,NNS
30096,TO
30097,VB
30098,TO
30099,VB
30100,NNS
30101,IN
30102,VBG
30103,.
30104,DT
30105,NN
30106,VBD
30107,PRP
30108,VBZ
30109,NNS
30110,MD
30111,VB
30112,TO
30113,JJ
30114,JJ
30115,NNS
30116,.
30117,DT
30118,NN
30119,VBD
30120,DT
30121,NN
30122,IN
30123,DT
30124,CD
30125,NN
30126,NN
30127,IN
30128,NN
30129,","
30130,JJ
30131,CC
30132,JJ
30133,NNS
30134,:
30135,TO
30136,$
30137,CD
30138,CD
30139,:
30140,TO
30141,NN
30142,NNS
30143,.
30144,``
30145,PRP
30146,VBP
30147,RP
30148,RB
30149,VBG
30150,IN
30151,JJ
30152,","
30153,VBG
30154,TO
30155,VB
30156,NNS
30157,RP
30158,IN
30159,NN
30160,","
30161,''
30162,VBD
30163,NNP
30164,NNP
30165,","
30166,DT
30167,NN
30168,IN
30169,NNP
30170,","
30171,NNP
30172,CC
30173,NNP
30174,.
30175,IN
30176,DT
30177,CD
30178,NNS
30179,","
30180,NNP
30181,NNPS
30182,POS
30183,NN
30184,VBD
30185,CD
30186,NN
30187,TO
30188,$
30189,CD
30190,CD
30191,","
30192,CC
30193,CD
30194,NNS
30195,DT
30196,NN
30197,","
30198,IN
30199,$
30200,CD
30201,CD
30202,","
30203,CC
30204,CD
30205,NNS
30206,DT
30207,NN
30208,.
30209,NN
30210,VBD
30211,JJ
30212,IN
30213,IN
30214,$
30215,CD
30216,CD
30217,.
30218,NNP
30219,NNPS
30220,","
30221,WDT
30222,VBZ
30223,VBN
30224,IN
30225,NNP
30226,NNP
30227,","
30228,RB
30229,VBD
30230,PRP
30231,VBD
30232,IN
30233,CD
30234,CD
30235,IN
30236,PRP$
30237,JJ
30238,NNS
30239,IN
30240,DT
30241,JJ
30242,NN
30243,.
30244,DT
30245,NN
30246,VBZ
30247,NN
30248,IN
30249,DT
30250,JJ
30251,NN
30252,NN
30253,","
30254,IN
30255,WDT
30256,NNP
30257,NNP
30258,RB
30259,RB
30260,VBZ
30261,VBN
30262,DT
30263,NN
30264,IN
30265,CD
30266,CD
30267,NNS
30268,.
30269,RB
30270,","
30271,NNP
30272,","
30273,NNP
30274,NNP
30275,NNP
30276,","
30277,IN
30278,VBN
30279,","
30280,VBD
30281,JJ
30282,JJ
30283,NN
30284,VBD
30285,CD
30286,NN
30287,TO
30288,$
30289,CD
30290,CD
30291,","
30292,CC
30293,$
30294,CD
30295,DT
30296,NN
30297,","
30298,IN
30299,$
30300,CD
30301,CD
30302,","
30303,CC
30304,CD
30305,NNS
30306,DT
30307,NN
30308,.
30309,NNS
30310,VBD
30311,CD
30312,NN
30313,TO
30314,$
30315,CD
30316,CD
30317,IN
30318,$
30319,CD
30320,CD
30321,.
30322,DT
30323,JJ
30324,NN
30325,POS
30326,NNS
30327,VBP
30328,DT
30329,JJ
30330,NN
30331,IN
30332,$
30333,CD
30334,CD
30335,IN
30336,DT
30337,NN
30338,IN
30339,DT
30340,NN
30341,IN
30342,NNP
30343,.
30344,IN
30345,JJ
30346,NN
30347,IN
30348,DT
30349,NNP
30350,NNP
30351,NNP
30352,NNP
30353,","
30354,NNP
30355,NNPS
30356,VBD
30357,IN
30358,$
30359,CD
30360,DT
30361,NN
30362,","
30363,RB
30364,CD
30365,NNS
30366,.
30367,NNP
30368,VBD
30369,IN
30370,$
30371,CD
30372,DT
30373,NN
30374,","
30375,RB
30376,$
30377,CD
30378,.
30379,O
30380,NNP
30381,NNP
30382,NNP
30383,VBZ
30384,VBN
30385,TO
30386,VB
30387,DT
30388,NN
30389,IN
30390,NN
30391,DT
30392,NN
30393,TO
30394,VB
30395,NNP
30396,NNP
30397,NNP
30398,TO
30399,NN
30400,","
30401,VBP
30402,NNS
30403,JJ
30404,IN
30405,DT
30406,NNS
30407,.
30408,NNP
30409,NNP
30410,","
30411,VBN
30412,IN
30413,NNP
30414,","
30415,VBN
30416,IN
30417,NNP
30418,CD
30419,NN
30420,NN
30421,RBR
30422,DT
30423,NN
30424,.
30425,RB
30426,","
30427,PRP$
30428,NN
30429,NN
30430,","
30431,NNP
30432,NNP
30433,IN
30434,NNP
30435,","
30436,NNP
30437,","
30438,VBZ
30439,VBG
30440,VBN
30441,IN
30442,DT
30443,JJ
30444,NN
30445,.
30446,PRP
30447,VBZ
30448,VBN
30449,IN
30450,NNP
30451,NNP
30452,NNP
30453,","
30454,DT
30455,JJ
30456,NN
30457,IN
30458,NNP
30459,NNP
30460,NNP
30461,","
30462,MD
30463,VB
30464,RB
30465,IN
30466,DT
30467,NN
30468,IN
30469,DT
30470,JJ
30471,JJ
30472,NN
30473,IN
30474,NNP
30475,","
30476,VBN
30477,IN
30478,NNP
30479,","
30480,NNP
30481,.
30482,DT
30483,NN
30484,IN
30485,NNP
30486,NNP
30487,VBD
30488,TO
30489,VB
30490,.
30491,NNP
30492,NNP
30493,VBZ
30494,DT
30495,VBG
30496,NN
30497,IN
30498,NNP
30499,NNP
30500,.
30501,PRP
30502,VBZ
30503,VBG
30504,$
30505,CD
30506,CD
30507,IN
30508,NN
30509,NN
30510,TO
30511,DT
30512,NN
30513,CC
30514,VBZ
30515,VBN
30516,TO
30517,VB
30518,RB
30519,JJ
30520,IN
30521,$
30522,CD
30523,CD
30524,IN
30525,NN
30526,IN
30527,NNP
30528,NNP
30529,CC
30530,NNP
30531,CC
30532,NNP
30533,NNP
30534,","
30535,NNP
30536,NNP
30537,POS
30538,CD
30539,RB
30540,VBN
30541,NN
30542,NNS
30543,.
30544,NNP
30545,NNP
30546,","
30547,JJ
30548,JJ
30549,NN
30550,IN
30551,DT
30552,JJ
30553,NN
30554,NN
30555,","
30556,CC
30557,NNP
30558,NNP
30559,","
30560,JJ
30561,NN
30562,IN
30563,NNP
30564,NNP
30565,NNP
30566,","
30567,CC
30568,VBD
30569,TO
30570,VB
30571,.
30572,RB
30573,","
30574,NNP
30575,NNP
30576,VBZ
30577,CD
30578,NN
30579,IN
30580,DT
30581,NN
30582,:
30583,NNP
30584,NNP
30585,VBD
30586,PRP$
30587,CD
30588,NN
30589,NN
30590,IN
30591,DT
30592,NN
30593,IN
30594,NNP
30595,CD
30596,.
30597,IN
30598,DT
30599,NN
30600,","
30601,DT
30602,NNP
30603,NN
30604,VBD
30605,CD
30606,NNS
30607,IN
30608,NN
30609,.
30610,NN
30611,","
30612,EX
30613,VBP
30614,CD
30615,NNS
30616,","
30617,RB
30618,VBN
30619,IN
30620,NN
30621,NNS
30622,.
30623,IN
30624,JJ
30625,NNS
30626,NNP
30627,NNP
30628,VBZ
30629,VBN
30630,DT
30631,NN
30632,IN
30633,PRP$
30634,NNS
30635,CC
30636,VBD
30637,PRP
30638,TO
30639,VB
30640,NNS
30641,IN
30642,NN
30643,VBG
30644,PRP
30645,MD
30646,VB
30647,VBG
30648,NN
30649,TO
30650,DT
30651,NN
30652,VBG
30653,DT
30654,NN
30655,","
30656,VBP
30657,DT
30658,JJ
30659,IN
30660,DT
30661,NN
30662,.
30663,DT
30664,NN
30665,","
30666,DT
30667,NN
30668,IN
30669,JJ
30670,JJ
30671,NNS
30672,VBP
30673,VBN
30674,","
30675,VBG
30676,NNS
30677,IN
30678,NNS
30679,","
30680,CC
30681,NNP
30682,NNP
30683,RB
30684,VBD
30685,NNS
30686,IN
30687,PRP
30688,MD
30689,RB
30690,VB
30691,NN
30692,NNS
30693,.
30694,IN
30695,DT
30696,NN
30697,VBN
30698,NNP
30699,CD
30700,","
30701,CD
30702,","
30703,NNP
30704,NNP
30705,VBD
30706,$
30707,CD
30708,CD
30709,IN
30710,NN
30711,CC
30712,NN
30713,NN
30714,IN
30715,$
30716,CD
30717,CD
30718,.
30719,DT
30720,JJ
30721,NN
30722,VBD
30723,VBN
30724,RP
30725,IN
30726,NN
30727,IN
30728,NNP
30729,.
30730,VBG
30731,TO
30732,DT
30733,JJ
30734,IN
30735,DT
30736,NN
30737,","
30738,JJ
30739,NNS
30740,VBD
30741,NNP
30742,NNP
30743,NNP
30744,IN
30745,NNP
30746,CC
30747,NNP
30748,NNP
30749,NNP
30750,.
30751,NNP
30752,NNP
30753,NNP
30754,VBZ
30755,VBG
30756,NNP
30757,NNP
30758,IN
30759,DT
30760,NN
30761,IN
30762,DT
30763,NNP
30764,NN
30765,.
30766,NNP
30767,VBD
30768,DT
30769,JJ
30770,IN
30771,DT
30772,NN
30773,IN
30774,JJ
30775,NNS
30776,VBN
30777,IN
30778,NNP
30779,NNP
30780,.
30781,DT
30782,NN
30783,VBD
30784,VBN
30785,IN
30786,NNP
30787,IN
30788,CD
30789,IN
30790,CD
30791,NNS
30792,","
30793,NNP
30794,CC
30795,NNP
30796,NNP
30797,","
30798,WP
30799,VBD
30800,IN
30801,NNP
30802,POS
30803,NNS
30804,.
30805,IN
30806,CD
30807,","
30808,DT
30809,NN
30810,VBD
30811,DT
30812,NN
30813,IN
30814,NN
30815,","
30816,IN
30817,NNP
30818,CC
30819,PRP$
30820,NN
30821,","
30822,NNP
30823,","
30824,VBG
30825,TO
30826,VB
30827,IN
30828,DT
30829,NNP
30830,NN
30831,NN
30832,.
30833,DT
30834,NN
30835,IN
30836,NNP
30837,NNP
30838,VBZ
30839,JJ
30840,TO
30841,NN
30842,IN
30843,NNP
30844,NNP
30845,NNP
30846,IN
30847,NNP
30848,NNP
30849,NNP
30850,.
30851,IN
30852,RB
30853,VBN
30854,","
30855,NNP
30856,NNP
30857,DT
30858,NN
30859,VBD
30860,DT
30861,$
30862,CD
30863,CD
30864,NN
30865,IN
30866,PRP$
30867,CD
30868,NN
30869,NNS
30870,","
30871,CC
30872,JJ
30873,NNS
30874,IN
30875,DT
30876,NN
30877,VBN
30878,IN
30879,NNP
30880,NN
30881,NN
30882,NNP
30883,NNP
30884,CC
30885,NNP
30886,NNP
30887,NNP
30888,","
30889,DT
30890,NNP
30891,NN
30892,CC
30893,JJ
30894,NNP
30895,NNP
30896,JJ
30897,NN
30898,.
30899,DT
30900,NN
30901,","
30902,WDT
30903,VBD
30904,RB
30905,VB
30906,DT
30907,NNP
30908,NN
30909,","
30910,VBZ
30911,VBG
30912,VBN
30913,IN
30914,NNP
30915,NNP
30916,.
30917,O
30918,NNP
30919,NNP
30920,NNP
30921,VBD
30922,VBN
30923,NN
30924,CC
30925,JJ
30926,JJ
30927,NN
30928,IN
30929,DT
30930,NN
30931,POS
30932,JJ
30933,NNP
30934,NN
30935,.
30936,NNP
30937,NNP
30938,VBD
30939,VBN
30940,NN
30941,CC
30942,JJ
30943,NN
30944,IN
30945,NNP
30946,NNPS
30947,NNP
30948,.
30949,NNP
30950,NNP
30951,NNP
30952,","
30953,JJ
30954,NN
30955,CC
30956,JJ
30957,NN
30958,IN
30959,NNP
30960,","
30961,MD
30962,VB
30963,DT
30964,NN
30965,IN
30966,NN
30967,IN
30968,DT
30969,NN
30970,","
30971,DT
30972,NNP
30973,NN
30974,.
30975,O
30976,DT
30977,NNS
30978,MD
30979,VB
30980,VBN
30981,IN
30982,JJ
30983,NNS
30984,VBG
30985,NN
30986,","
30987,DT
30988,NNP
30989,NNP
30990,CC
30991,DT
30992,NNS
30993,.
30994,NNP
30995,","
30996,DT
30997,NN
30998,IN
30999,NN
31000,","
31001,NN
31002,CC
31003,JJ
31004,NN
31005,NNS
31006,CC
31007,DT
31008,NN
31009,IN
31010,NNP
31011,NNP
31012,","
31013,WRB
31014,NNS
31015,VBP
31016,DT
31017,NN
31018,NN
31019,","
31020,VBZ
31021,VBG
31022,VBG
31023,RP
31024,IN
31025,DT
31026,NN
31027,NN
31028,.
31029,RB
31030,","
31031,NN
31032,NNS
31033,VBP
31034,","
31035,PRP
31036,MD
31037,``
31038,NN
31039,''
31040,IN
31041,NNS
31042,IN
31043,DT
31044,NN
31045,WDT
31046,VBZ
31047,RB
31048,VBN
31049,IN
31050,DT
31051,NN
31052,NN
31053,:
31054,NNS
31055,.
31056,``
31057,EX
31058,VBZ
31059,NN
31060,IN
31061,DT
31062,NN
31063,CC
31064,PRP
31065,VBP
31066,RB
31067,VBG
31068,IN
31069,DT
31070,NN
31071,IN
31072,JJR
31073,CC
31074,JJR
31075,NN
31076,","
31077,''
31078,VBD
31079,NNP
31080,NNP
31081,NNP
31082,","
31083,NN
31084,NN
31085,IN
31086,NN
31087,CC
31088,NN
31089,IN
31090,NNP
31091,NNP
31092,NNP
31093,","
31094,DT
31095,NN
31096,IN
31097,NNP
31098,NNP
31099,NNP
31100,.
31101,NNP
31102,NNP
31103,VBD
31104,IN
31105,NNP
31106,NNP
31107,NN
31108,NNP
31109,NNP
31110,","
31111,WP
31112,VBD
31113,TO
31114,VB
31115,VBN
31116,","
31117,VBZ
31118,``
31119,VBG
31120,IN
31121,NNS
31122,RB
31123,CC
31124,MD
31125,VB
31126,DT
31127,NNS
31128,IN
31129,DT
31130,NN
31131,IN
31132,NN
31133,.
31134,''
31135,PRP
31136,VBD
31137,TO
31138,VB
31139,.
31140,NNP
31141,POS
31142,NNS
31143,MD
31144,VB
31145,IN
31146,JJ
31147,NN
31148,TO
31149,NNS
31150,NNS
31151,","
31152,IN
31153,DT
31154,NN
31155,VBD
31156,TO
31157,VB
31158,.
31159,CD
31160,JJ
31161,NNP
31162,NN
31163,","
31164,NNP
31165,IN
31166,NNP
31167,","
31168,VBZ
31169,TO
31170,VB
31171,DT
31172,NNP
31173,NNP
31174,NN
31175,NN
31176,IN
31177,IN
31178,NNP
31179,CC
31180,VB
31181,PRP
31182,IN
31183,DT
31184,JJ
31185,NN
31186,.
31187,DT
31188,JJ
31189,NN
31190,MD
31191,VB
31192,VBN
31193,IN
31194,NNS
31195,IN
31196,NNP
31197,NNP
31198,.
31199,``
31200,PRP
31201,VBP
31202,EX
31203,VBZ
31204,DT
31205,NN
31206,IN
31207,DT
31208,NN
31209,WDT
31210,VBZ
31211,RB
31212,VBG
31213,VBN
31214,IN
31215,DT
31216,NN
31217,","
31218,RB
31219,PRP
31220,VBP
31221,TO
31222,VB
31223,DT
31224,NN
31225,","
31226,''
31227,VBZ
31228,NNP
31229,POS
31230,JJ
31231,NN
31232,","
31233,NNP
31234,NNP
31235,.
31236,``
31237,PRP
31238,VBP
31239,RB
31240,VB
31241,NNS
31242,RB
31243,.
31244,PRP
31245,RB
31246,VBD
31247,IN
31248,CD
31249,NN
31250,","
31251,IN
31252,JJS
31253,","
31254,IN
31255,DT
31256,NN
31257,POS
31258,JJ
31259,NNS
31260,.
31261,''
31262,DT
31263,NNP
31264,NN
31265,VBZ
31266,DT
31267,NN
31268,MD
31269,``
31270,RB
31271,VB
31272,''
31273,DT
31274,NNP
31275,NN
31276,","
31277,CC
31278,VBZ
31279,PRP
31280,VBZ
31281,DT
31282,JJ
31283,NN
31284,TO
31285,NN
31286,.
31287,NNS
31288,IN
31289,DT
31290,NN
31291,NNS
31292,IN
31293,NNP
31294,NNP
31295,CC
31296,NNP
31297,NNP
31298,NNP
31299,","
31300,VBP
31301,EX
31302,VBP
31303,DT
31304,NNS
31305,TO
31306,VB
31307,DT
31308,NNS
31309,POS
31310,NN
31311,IN
31312,NNP
31313,NNP
31314,.
31315,DT
31316,JJ
31317,NN
31318,IN
31319,NNP
31320,NN
31321,VBZ
31322,DT
31323,RBR
31324,JJ
31325,IN
31326,DT
31327,NNS
31328,.
31329,EX
31330,VBZ
31331,VBN
31332,DT
31333,NN
31334,IN
31335,VBN
31336,NNS
31337,POS
31338,NNS
31339,TO
31340,JJ
31341,NNS
31342,","
31343,RB
31344,RB
31345,IN
31346,NN
31347,IN
31348,NNS
31349,IN
31350,NNS
31351,CC
31352,IN
31353,NN
31354,NNS
31355,JJ
31356,IN
31357,NNP
31358,CC
31359,DT
31360,NNP
31361,NNP
31362,.
31363,IN
31364,DT
31365,JJ
31366,NN
31367,","
31368,EX
31369,VBZ
31370,TO
31371,VB
31372,DT
31373,NN
31374,IN
31375,JJ
31376,NN
31377,:
31378,NNP
31379,NNP
31380,NNP
31381,NNP
31382,POS
31383,NNP
31384,NNP
31385,NNP
31386,VBZ
31387,PRP$
31388,JJS
31389,NNS
31390,","
31391,JJ
31392,IN
31393,JJ
31394,NN
31395,","
31396,IN
31397,NNP
31398,NNP
31399,.
31400,NNP
31401,VBZ
31402,IN
31403,JJ
31404,NNS
31405,VBN
31406,VBG
31407,NNS
31408,IN
31409,DT
31410,NNP
31411,NN
31412,IN
31413,``
31414,NN
31415,","
31416,''
31417,WDT
31418,VBZ
31419,VBN
31420,IN
31421,NNP
31422,NNP
31423,.
31424,DT
31425,NN
31426,POS
31427,JJ
31428,NN
31429,NN
31430,","
31431,NNP
31432,NNPS
31433,","
31434,VBZ
31435,DT
31436,JJ
31437,JJ
31438,NN
31439,VBN
31440,``
31441,JJ
31442,IN
31443,DT
31444,NNP
31445,.
31446,''
31447,NNP
31448,NNP
31449,CC
31450,NNP
31451,NNP
31452,MD
31453,VB
31454,DT
31455,NN
31456,IN
31457,JJ
31458,NNP
31459,NN
31460,NNS
31461,","
31462,DT
31463,NN
31464,WDT
31465,MD
31466,VB
31467,NNS
31468,.
31469,JJ
31470,NNS
31471,","
31472,WDT
31473,VBP
31474,VBN
31475,IN
31476,JJ
31477,NN
31478,NNS
31479,","
31480,VBD
31481,DT
31482,NN
31483,IN
31484,$
31485,CD
31486,IN
31487,NN
31488,.
31489,O
31490,NNP
31491,CC
31492,NNP
