id,word
23965,"well"
23966,","
23967,"''"
23968,"recalls"
23969,"Boris"
23970,"Martinez"
23971,","
23972,"a"
23973,"former"
23974,"Panamanian"
23975,"colonel"
23976,"who"
23977,"managed"
23978,"Mr."
23979,"Noriega"
23980,"and"
23981,"his"
23982,"operation"
23983,"."
23984,"``"
23985,"He"
23986,"started"
23987,"building"
23988,"the"
23989,"files"
23990,"that"
23991,"helped"
23992,"him"
23993,"gain"
23994,"power"
23995,"."
23996,"''"
23997,"A"
23998,"National"
23999,"Guard"
24000,"job"
24001,"assumed"
24002,"by"
24003,"Capt."
24004,"Noriega"
24005,"in"
24006,"1964"
24007,"--"
24008,"as"
24009,"chief"
24010,"of"
24011,"the"
24012,"transit"
24013,"police"
24014,"in"
24015,"David"
24016,"City"
24017,","
24018,"capital"
24019,"of"
24020,"the"
24021,"Chiriqui"
24022,"Province"
24023,"--"
24024,"was"
24025,"tailor-made"
24026,"for"
24027,"an"
24028,"aspiring"
24029,"super-spy"
24030,"."
24031,"By"
24032,"pressuring"
24033,"taxi"
24034,"and"
24035,"bus"
24036,"drivers"
24037,"who"
24038,"needed"
24039,"licenses"
24040,","
24041,"he"
24042,"gained"
24043,"a"
24044,"ready"
24045,"cache"
24046,"of"
24047,"information"
24048,"."
24049,"He"
24050,"knew"
24051,"which"
24052,"local"
24053,"luminaries"
24054,"had"
24055,"been"
24056,"caught"
24057,"driving"
24058,"drunk"
24059,","
24060,"which"
24061,"had"
24062,"been"
24063,"found"
24064,"with"
24065,"their"
24066,"mistresses"
24067,"."
24068,"This"
24069,"proved"
24070,"particularly"
24071,"valuable"
24072,"to"
24073,"the"
24074,"Panamanian"
24075,"government"
24076,"in"
24077,"1967"
24078,","
24079,"when"
24080,"union"
24081,"leaders"
24082,"were"
24083,"planning"
24084,"a"
24085,"May"
24086,"Day"
24087,"march"
24088,"that"
24089,"the"
24090,"government"
24091,"feared"
24092,"could"
24093,"turn"
24094,"violent"
24095,"."
24096,"Mr."
24097,"Noriega"
24098,"had"
24099,"learned"
24100,"that"
24101,"a"
24102,"local"
24103,"union"
24104,"leader"
24105,"was"
24106,"sleeping"
24107,"with"
24108,"the"
24109,"wife"
24110,"of"
24111,"his"
24112,"deputy"
24113,"."
24114,"So"
24115,"he"
24116,"splashed"
24117,"the"
24118,"information"
24119,"on"
24120,"handbills"
24121,"that"
24122,"he"
24123,"distributed"
24124,"throughout"
24125,"the"
24126,"banana-exporting"
24127,"city"
24128,"of"
24129,"Puerto"
24130,"Armuelles"
24131,","
24132,"which"
24133,"was"
24134,"ruled"
24135,"by"
24136,"United"
24137,"Fruit"
24138,"Co"
24139,"."
24140,"The"
24141,"campaign"
24142,"so"
24143,"divided"
24144,"union"
24145,"leaders"
24146,"that"
24147,"the"
24148,"government"
24149,"found"
24150,"them"
24151,"far"
24152,"easier"
24153,"to"
24154,"control"
24155,"."
24156,"``"
24157,"It"
24158,"was"
24159,"like"
24160,"a"
24161,"play"
24162,"on"
24163,"Broadway"
24164,","
24165,"''"
24166,"recalls"
24167,"Mr."
24168,"Martinez"
24169,"."
24170,"``"
24171,"Noriega"
24172,"managed"
24173,"the"
24174,"whole"
24175,"thing"
24176,"."
24177,"He"
24178,"was"
24179,"superb"
24180,"."
24181,"Noriega"
24182,"was"
24183,"an"
24184,"expert"
24185,"at"
24186,"bribing"
24187,"and"
24188,"blackmailing"
24189,"people"
24190,"."
24191,"''"
24192,"During"
24193,"his"
24194,"years"
24195,"in"
24196,"Chiriqui"
24197,","
24198,"however"
24199,","
24200,"Mr."
24201,"Noriega"
24202,"also"
24203,"revealed"
24204,"himself"
24205,"as"
24206,"an"
24207,"officer"
24208,"as"
24209,"perverse"
24210,"as"
24211,"he"
24212,"was"
24213,"ingenious"
24214,"."
24215,"Rodrigo"
24216,"Miranda"
24217,","
24218,"a"
24219,"local"
24220,"lawyer"
24221,"and"
24222,"human-rights"
24223,"monitor"
24224,","
24225,"recalls"
24226,"an"
24227,"intoxicated"
24228,"Noriega"
24229,"visiting"
24230,"prisoners"
24231,"in"
24232,"their"
24233,"cells"
24234,"at"
24235,"the"
24236,"5th"
24237,"Zone"
24238,"Garrison"
24239,"headquarters"
24240,"in"
24241,"David"
24242,","
24243,"where"
24244,"he"
24245,"had"
24246,"his"
24247,"offices"
24248,"."
24249,"Mr."
24250,"Noriega"
24251,"would"
24252,"order"
24253,"them"
24254,"all"
24255,"to"
24256,"take"
24257,"off"
24258,"their"
24259,"clothes"
24260,"and"
24261,"run"
24262,"around"
24263,"the"
24264,"courtyard"
24265,"naked"
24266,","
24267,"laughing"
24268,"at"
24269,"them"
24270,"and"
24271,"then"
24272,"retreating"
24273,"to"
24274,"his"
24275,"office"
24276,"."
24277,"``"
24278,"People"
24279,"started"
24280,"wondering"
24281,"if"
24282,"something"
24283,"was"
24284,"wrong"
24285,"with"
24286,"him"
24287,","
24288,"''"
24289,"Mr."
24290,"Miranda"
24291,"recalls"
24292,"."
24293,"But"
24294,"through"
24295,"this"
24296,"period"
24297,","
24298,"so"
24299,"far"
24300,"as"
24301,"the"
24302,"U.S."
24303,"military"
24304,"was"
24305,"concerned"
24306,","
24307,"Mr."
24308,"Noriega"
24309,"was"
24310,"a"
24311,"model"
24312,"recruit"
24313,"."
24314,"He"
24315,"signed"
24316,"up"
24317,"for"
24318,"intelligence"
24319,"and"
24320,"counter-intelligence"
24321,"training"
24322,"under"
24323,"American"
24324,"officers"
24325,"at"
24326,"Fort"
24327,"Gulick"
24328,"in"
24329,"Panama"
24330,"in"
24331,"July"
24332,"1967"
24333,","
24334,"according"
24335,"to"
24336,"a"
24337,"copy"
24338,"of"
24339,"a"
24340,"1983"
24341,"resume"
24342,"with"
24343,"details"
24344,"Mr."
24345,"Noriega"
24346,"has"
24347,"since"
24348,"classified"
24349,"as"
24350,"secret"
24351,"."
24352,"He"
24353,"flew"
24354,"to"
24355,"Fort"
24356,"Bragg"
24357,","
24358,"N.C."
24359,","
24360,"in"
24361,"September"
24362,"of"
24363,"that"
24364,"year"
24365,"for"
24366,"a"
24367,"course"
24368,"in"
24369,"psychological"
24370,"operations"
24371,","
24372,"returning"
24373,"to"
24374,"the"
24375,"School"
24376,"of"
24377,"the"
24378,"Americas"
24379,"in"
24380,"Panama"
24381,"for"
24382,"a"
24383,"two-month"
24384,"course"
24385,"called"
24386,"``"
24387,"military"
24388,"intelligence"
24389,"for"
24390,"officers"
24391,"."
24392,"''"
24393,"Some"
24394,"American"
24395,"officers"
24396,"interpreted"
24397,"his"
24398,"eagerness"
24399,"and"
24400,"studiousness"
24401,"as"
24402,"a"
24403,"sign"
24404,"of"
24405,"loyalty"
24406,","
24407,"but"
24408,"they"
24409,"did"
24410,"so"
24411,"falsely"
24412,"."
24413,"He"
24414,"rose"
24415,"to"
24416,"chief"
24417,"of"
24418,"intelligence"
24419,"in"
24420,"Panama"
24421,"'s"
24422,"socalled"
24423,"G-2"
24424,"in"
24425,"1970"
24426,"after"
24427,"providing"
24428,"populist"
24429,"dictator"
24430,"Torrijos"
24431,"the"
24432,"critical"
24433,"support"
24434,"to"
24435,"defeat"
24436,"a"
24437,"coup"
24438,"attempt"
24439,"against"
24440,"him"
24441,"a"
24442,"year"
24443,"earlier"
24444,"."
24445,"He"
24446,"became"
24447,"Gen."
24448,"Torrijos"
24449,"'s"
24450,"inseparable"
24451,"shadow"
24452,","
24453,"and"
24454,"the"
24455,"holder"
24456,"of"
24457,"all"
24458,"Panama"
24459,"'s"
24460,"secrets"
24461,"."
24462,"Mr."
24463,"Noriega"
24464,","
24465,"by"
24466,"now"
24467,"a"
24468,"lieutenant"
24469,"colonel"
24470,","
24471,"expanded"
24472,"his"
24473,"contacts"
24474,"to"
24475,"include"
24476,"the"
24477,"Cubans"
24478,"--"
24479,"not"
24480,"to"
24481,"mention"
24482,"the"
24483,"Israelis"
24484,","
24485,"the"
24486,"Taiwanese"
24487,"and"
24488,"any"
24489,"other"
24490,"intelligence"
24491,"service"
24492,"that"
24493,"came"
24494,"knocking"
24495,"."
24496,"When"
24497,"U.S."
24498,"diplomats"
24499,"complained"
24500,"to"
24501,"the"
24502,"CIA"
24503,"of"
24504,"Col."
24505,"Noriega"
24506,"'s"
24507,"moonlighting"
24508,","
24509,"intelligence"
24510,"experts"
24511,"always"
24512,"insisted"
24513,"that"
24514,"his"
24515,"allegiance"
24516,"was"
24517,"first"
24518,"to"
24519,"the"
24520,"Americans"
24521,"."
24522,"``"
24523,"Early"
24524,"on"
24525,"in"
24526,"the"
24527,"State"
24528,"Department"
24529,","
24530,"we"
24531,"took"
24532,"to"
24533,"calling"
24534,"him"
24535,"the"
24536,"rent-a-colonel"
24537,","
24538,"in"
24539,"tribute"
24540,"to"
24541,"his"
24542,"ability"
24543,"to"
24544,"simultaneously"
24545,"milk"
24546,"the"
24547,"antagonistic"
24548,"intelligence"
24549,"services"
24550,"of"
24551,"Cuba"
24552,"and"
24553,"the"
24554,"United"
24555,"States"
24556,","
24557,"''"
24558,"recalls"
24559,"Francis"
24560,"J."
24561,"McNeil"
24562,","
24563,"who"
24564,","
24565,"as"
24566,"deputy"
24567,"assistant"
24568,"secretary"
24569,"of"
24570,"state"
24571,"for"
24572,"inter-American"
24573,"affairs"
24574,","
24575,"first"
24576,"ran"
24577,"across"
24578,"reports"
24579,"about"
24580,"Mr."
24581,"Noriega"
24582,"in"
24583,"1977"
24584,"."
24585,"``"
24586,"Some"
24587,"of"
24588,"us"
24589,"wondered"
24590,"how"
24591,"our"
24592,"intelligence"
24593,"people"
24594,"could"
24595,"put"
24596,"so"
24597,"much"
24598,"stock"
24599,"in"
24600,"his"
24601,"information"
24602,"when"
24603,"he"
24604,"was"
24605,"just"
24606,"as"
24607,"close"
24608,"to"
24609,"the"
24610,"Cubans"
24611,"."
24612,"''"
24613,"Even"
24614,"at"
24615,"this"
24616,"early"
24617,"stage"
24618,","
24619,"drugs"
24620,"caused"
24621,"additional"
24622,"concerns"
24623,"."
24624,"During"
24625,"the"
24626,"Nixon"
24627,"administration"
24628,","
24629,"the"
24630,"Drug"
24631,"Enforcement"
24632,"Administration"
24633,"became"
24634,"dismayed"
24635,"at"
24636,"the"
24637,"extent"
24638,"of"
24639,"the"
24640,"G-2"
24641,"'s"
24642,"connections"
24643,"to"
24644,"arrested"
24645,"drug"
24646,"traffickers"
24647,"."
24648,"One"
24649,"DEA"
24650,"agent"
24651,"drew"
24652,"up"
24653,"a"
24654,"list"
24655,"of"
24656,"five"
24657,"options"
24658,"for"
24659,"dealing"
24660,"with"
24661,"Col."
24662,"Noriega"
24663,","
24664,"one"
24665,"of"
24666,"which"
24667,"was"
24668,"assassination"
24669,"."
24670,"The"
24671,"head"
24672,"of"
24673,"the"
24674,"DEA"
24675,"at"
24676,"the"
24677,"time"
24678,","
24679,"John"
24680,"Ingersoll"
24681,","
24682,"scotched"
24683,"the"
24684,"assassination"
24685,"plan"
24686,"."
24687,"But"
24688,"he"
24689,"did"
24690,"fly"
24691,"to"
24692,"Panama"
24693,"to"
24694,"scold"
24695,"dictator"
24696,"Torrijos"
24697,"on"
24698,"the"
24699,"drug"
24700,"ties"
24701,"of"
24702,"Panamanian"
24703,"officials"
24704,","
24705,"including"
24706,"Mr."
24707,"Noriega"
24708,"."
24709,"Mr."
24710,"Ingersoll"
24711,"later"
24712,"recalled"
24713,"that"
24714,"Gen."
24715,"Torrijos"
24716,"seemed"
24717,"afraid"
24718,"to"
24719,"act"
24720,"on"
24721,"the"
24722,"concerns"
24723,"of"
24724,"the"
24725,"U.S."
24726,"."
24727,"``"
24728,"Everybody"
24729,"was"
24730,"afraid"
24731,"of"
24732,"him"
24733,","
24734,"''"
24735,"Mr."
24736,"Ingersoll"
24737,"says"
24738,"."
24739,"Mr."
24740,"Noriega"
24741,"became"
24742,"an"
24743,"even"
24744,"greater"
24745,"threat"
24746,"in"
24747,"1976"
24748,","
24749,"when"
24750,"U.S."
24751,"intelligence"
24752,"services"
24753,"discovered"
24754,"that"
24755,"he"
24756,"had"
24757,"been"
24758,"buying"
24759,"recordings"
24760,"of"
24761,"electronically"
24762,"monitored"
24763,"conversations"
24764,"from"
24765,"three"
24766,"sergeants"
24767,"working"
24768,"for"
24769,"the"
24770,"U.S."
24771,"Army"
24772,"'s"
24773,"470th"
24774,"Military"
24775,"Intelligence"
24776,"Group"
24777,"."
24778,"The"
24779,"tapes"
24780,"included"
24781,"wiretaps"
24782,"of"
24783,"Gen."
24784,"Torrijos"
24785,"'s"
24786,"own"
24787,"phone"
24788,","
24789,"according"
24790,"to"
24791,"American"
24792,"intelligence"
24793,"officials"
24794,"."
24795,"``"
24796,"We"
24797,"caught"
24798,"him"
24799,"with"
24800,"his"
24801,"hands"
24802,"on"
24803,"our"
24804,"cookie"
24805,"jar"
24806,","
24807,"''"
24808,"says"
24809,"former"
24810,"CIA"
24811,"Director"
24812,"Stansfield"
24813,"Turner"
24814,"."
24815,"For"
24816,"the"
24817,"first"
24818,"time"
24819,","
24820,"the"
24821,"U.S."
24822,"considered"
24823,"cutting"
24824,"Mr."
24825,"Noriega"
24826,"from"
24827,"its"
24828,"intelligence"
24829,"payroll"
24830,"--"
24831,"and"
24832,"the"
24833,"deliberations"
24834,"were"
24835,"intense"
24836,","
24837,"Mr."
24838,"Turner"
24839,"says"
24840,"."
24841,"``"
24842,"In"
24843,"the"
24844,"world"
24845,"of"
24846,"intelligence"
24847,","
24848,"if"
24849,"you"
24850,"want"
24851,"to"
24852,"get"
24853,"information"
24854,","
24855,"you"
24856,"get"
24857,"it"
24858,"from"
24859,"seedy"
24860,"characters"
24861,"."
24862,"The"
24863,"question"
24864,"is"
24865,"how"
24866,"much"
24867,"you"
24868,"get"
24869,"tied"
24870,"in"
24871,"with"
24872,"seedy"
24873,"characters"
24874,"so"
24875,"they"
24876,"can"
24877,"extort"
24878,"you"
24879,"."
24880,"''"
24881,"Intelligence"
24882,"officials"
24883,"to"
24884,"this"
24885,"day"
24886,"worry"
24887,"whether"
24888,"Mr."
24889,"Noriega"
24890,"sold"
24891,"sensitive"
24892,"information"
24893,"on"
24894,"the"
24895,"recordings"
24896,"to"
24897,"the"
24898,"Cubans"
24899,"or"
24900,"others"
24901,"."
24902,"Mr."
24903,"Turner"
24904,"was"
24905,"troubled"
24906,"enough"
24907,"to"
24908,"cancel"
24909,"the"
24910,"U.S."
24911,"contract"
24912,"with"
24913,"the"
24914,"rent-a-colonel"
24915,"at"
24916,"the"
24917,"beginning"
24918,"of"
24919,"the"
24920,"Carter"
24921,"administration"
24922,"."
24923,"The"
24924,"U.S."
24925,"soon"
24926,"found"
24927,"new"
24928,"cause"
24929,"for"
24930,"concern"
24931,":"
24932,"gun-running"
24933,"."
24934,"Prosecutors"
24935,"in"
24936,"Southern"
24937,"Florida"
24938,"indicted"
24939,"five"
24940,"Panamanians"
24941,"on"
24942,"charges"
24943,"of"
24944,"illegally"
24945,"running"
24946,"arms"
24947,"to"
24948,"Sandinista"
24949,"rebels"
24950,"trying"
24951,"to"
24952,"overthrow"
24953,"the"
24954,"Nicaraguan"
24955,"government"
24956,"of"
24957,"Mr."
24958,"Somoza"
24959,"."
24960,"They"
24961,"included"
24962,"one"
24963,"of"
24964,"Mr."
24965,"Noriega"
24966,"'s"
24967,"closest"
24968,"friends"
24969,"and"
24970,"business"
24971,"partners"
24972,","
24973,"Carlos"
24974,"Wittgreen"
24975,"."
24976,"And"
24977,"the"
24978,"investigators"
24979,"were"
24980,"quickly"
24981,"closing"
24982,"in"
24983,"on"
24984,"Mr."
24985,"Noriega"
24986,"himself"
24987,"."
24988,"At"
24989,"the"
24990,"time"
24991,","
24992,"though"
24993,","
24994,"in"
24995,"1979"
24996,","
24997,"the"
24998,"U.S."
24999,"was"
25000,"once"
25001,"again"
25002,"flirting"
25003,"with"
25004,"its"
25005,"longtime"
25006,"Latin"
25007,"American"
25008,"spy"
25009,"."
25010,"Mr."
25011,"Noriega"
25012,"made"
25013,"plans"
25014,"to"
25015,"fly"
25016,"to"
25017,"Washington"
25018,"for"
25019,"a"
25020,"meeting"
25021,"with"
25022,"his"
25023,"counterpart"
25024,"at"
25025,"the"
25026,"Pentagon"
25027,"."
25028,"Dade"
25029,"County"
25030,"and"
25031,"federal"
25032,"authorities"
25033,","
25034,"learning"
25035,"that"
25036,"he"
25037,"intended"
25038,"to"
25039,"fly"
25040,"through"
25041,"Miami"
25042,","
25043,"made"
25044,"plans"
25045,"to"
25046,"arrest"
25047,"him"
25048,"on"
25049,"the"
25050,"gun-running"
25051,"charges"
25052,"as"
25053,"soon"
25054,"as"
25055,"he"
25056,"hit"
25057,"U.S."
25058,"soil"
25059,"."
25060,"It"
25061,"was"
25062,"a"
25063,"Friday"
25064,"in"
25065,"June"
25066,"."
25067,"The"
25068,"Pentagon"
25069,"foiled"
25070,"the"
25071,"plan"
25072,"."
25073,"According"
25074,"to"
25075,"military"
25076,"officers"
25077,"at"
25078,"the"
25079,"time"
25080,","
25081,"word"
25082,"was"
25083,"passed"
25084,"to"
25085,"Mr."
25086,"Noriega"
25087,"by"
25088,"his"
25089,"American"
25090,"hosts"
25091,"that"
25092,"the"
25093,"police"
25094,"would"
25095,"be"
25096,"waiting"
25097,"."
25098,"On"
25099,"Monday"
25100,","
25101,"U.S."
25102,"officials"
25103,"received"
25104,"a"
25105,"routine"
25106,","
25107,"unclassified"
25108,"message"
25109,"from"
25110,"the"
25111,"military"
25112,"group"
25113,"commander"
25114,"in"
25115,"Panama"
25116,"."
25117,"``"
25118,"Due"
25119,"to"
25120,"health"
25121,"reasons"
25122,","
25123,"Lt."
25124,"Col."
25125,"Noriega"
25126,"has"
25127,"elected"
25128,"to"
25129,"postpone"
25130,"his"
25131,"visit"
25132,"to"
25133,"Washington"
25134,","
25135,"''"
25136,"it"
25137,"read"
25138,"."
25139,"Prosecutors"
25140,"in"
25141,"Miami"
25142,"received"
25143,"yet"
25144,"another"
25145,"setback"
25146,"."
25147,"Their"
25148,"original"
25149,"indictment"
25150,"against"
25151,"Mr."
25152,"Wittgreen"
25153,","
25154,"the"
25155,"friend"
25156,"of"
25157,"Mr."
25158,"Noriega"
25159,","
25160,"and"
25161,"the"
25162,"other"
25163,"four"
25164,"was"
25165,"dismissed"
25166,"on"
25167,"a"
25168,"technicality"
25169,"."
25170,"But"
25171,"now"
25172,","
25173,"along"
25174,"with"
25175,"reindicting"
25176,"Mr."
25177,"Noriega"
25178,"'s"
25179,"pal"
25180,","
25181,"they"
25182,"intended"
25183,"to"
25184,"charge"
25185,"Mr."
25186,"Noriega"
25187,"himself"
25188,","
25189,"on"
25190,"allegations"
25191,"that"
25192,"he"
25193,"was"
25194,"involved"
25195,"in"
25196,"the"
25197,"illegal"
25198,"trading"
25199,"of"
25200,"some"
25201,"$"
25202,"2"
25203,"million"
25204,"in"
25205,"arms"
25206,"."
25207,"In"
25208,"January"
25209,"1980"
25210,","
25211,"Jerome"
25212,"Sanford"
25213,","
25214,"as"
25215,"assistant"
25216,"U.S."
25217,"attorney"
25218,","
25219,"was"
25220,"summoned"
25221,"to"
25222,"a"
25223,"meeting"
25224,"with"
25225,"a"
25226,"Federal"
25227,"Bureau"
25228,"of"
25229,"Investigation"
25230,"agent"
25231,"assigned"
25232,"to"
25233,"the"
25234,"Bureau"
25235,"of"
25236,"Alcohol"
25237,","
25238,"Tobacco"
25239,"and"
25240,"Firearms"
25241,"in"
25242,"Miami"
25243,"."
25244,"Panamanian"
25245,"dictator"
25246,"Torrijos"
25247,","
25248,"he"
25249,"was"
25250,"told"
25251,","
25252,"had"
25253,"granted"
25254,"the"
25255,"shah"
25256,"of"
25257,"Iran"
25258,"asylum"
25259,"in"
25260,"Panama"
25261,"as"
25262,"a"
25263,"favor"
25264,"to"
25265,"Washington"
25266,"."
25267,"Mr."
25268,"Sanford"
25269,"was"
25270,"told"
25271,"Mr."
25272,"Noriega"
25273,"'s"
25274,"friend"
25275,","
25276,"Mr."
25277,"Wittgreen"
25278,","
25279,"would"
25280,"be"
25281,"handling"
25282,"the"
25283,"shah"
25284,"'s"
25285,"security"
25286,"."
25287,"It"
25288,"would"
25289,"n't"
25290,"be"
25291,"a"
25292,"good"
25293,"idea"
25294,"to"
25295,"indict"
25296,"him"
25297,"--"
25298,"much"
25299,"less"
25300,"Mr."
25301,"Noriega"
25302,","
25303,"the"
25304,"prosecutor"
25305,"was"
25306,"told"
25307,"."
25308,"After"
25309,"prodding"
25310,"from"
25311,"Mr."
25312,"Sanford"
25313,","
25314,"U.S."
25315,"Attorney"
25316,"Jack"
25317,"Eskenazi"
25318,"pleaded"
25319,"with"
25320,"Justice"
25321,"Department"
25322,"officials"
25323,"in"
25324,"Washington"
25325,"to"
25326,"let"
25327,"the"
25328,"indictment"
25329,"proceed"
25330,"."
25331,"``"
25332,"Unfortunately"
25333,","
25334,"''"
25335,"Mr."
25336,"Eskenazi"
25337,"wrote"
25338,"in"
25339,"a"
25340,"letter"
25341,","
25342,"``"
25343,"those"
25344,"of"
25345,"us"
25346,"in"
25347,"law"
25348,"enforcement"
25349,"in"
25350,"Miami"
25351,"find"
25352,"ourselves"
25353,"frequently"
25354,"attempting"
25355,"to"
25356,"enforce"
25357,"the"
25358,"laws"
25359,"of"
25360,"the"
25361,"United"
25362,"States"
25363,"but"
25364,"simultaneously"
25365,"being"
25366,"caught"
25367,"between"
25368,"foreign"
25369,"policy"
25370,"considerations"
25371,"over"
25372,"which"
25373,"we"
25374,"have"
25375,"no"
25376,"control"
25377,"."
25378,"''"
25379,"The"
25380,"letter"
25381,","
25382,"along"
25383,"with"
25384,"a"
25385,"detailed"
25386,"prosecution"
25387,"memo"
25388,","
25389,"sat"
25390,"on"
25391,"the"
25392,"desks"
25393,"of"
25394,"Justice"
25395,"officials"
25396,"for"
25397,"months"
25398,"before"
25399,"the"
25400,"case"
25401,"died"
25402,"a"
25403,"quiet"
25404,"death"
25405,"."
25406,"``"
25407,"I"
25408,"think"
25409,"if"
25410,"we"
25411,"had"
25412,"been"
25413,"allowed"
25414,"to"
25415,"go"
25416,"ahead"
25417,"then"
25418,"we"
25419,"would"
25420,"n't"
25421,"have"
25422,"the"
25423,"problems"
25424,"we"
25425,"have"
25426,"now"
25427,","
25428,"''"
25429,"Mr."
25430,"Sanford"
25431,"says"
25432,"."
25433,"``"
25434,"If"
25435,"he"
25436,"had"
25437,"been"
25438,"found"
25439,"guilty"
25440,","
25441,"we"
25442,"could"
25443,"have"
25444,"stopped"
25445,"him"
25446,"."
25447,"''"
25448,"In"
25449,"August"
25450,"1983"
