id,word
6578,"for"
6579,"$"
6580,"40"
6581,"a"
6582,"share"
6583,"."
6584,"In"
6585,"an"
6586,"Oct."
6587,"19"
6588,"letter"
6589,"to"
6590,"A.P."
6591,"Green"
6592,"'s"
6593,"board"
6594,","
6595,"East"
6596,"Rock"
6597,"said"
6598,"the"
6599,"offer"
6600,"is"
6601,"subject"
6602,"to"
6603,"the"
6604,"signing"
6605,"of"
6606,"a"
6607,"merger"
6608,"agreement"
6609,"by"
6610,"no"
6611,"later"
6612,"than"
6613,"Oct."
6614,"31"
6615,"."
6616,"The"
6617,"letter"
6618,","
6619,"attached"
6620,"to"
6621,"a"
6622,"filing"
6623,"with"
6624,"the"
6625,"Securities"
6626,"and"
6627,"Exchange"
6628,"Commission"
6629,","
6630,"said"
6631,"the"
6632,"approval"
6633,"is"
6634,"also"
6635,"contingent"
6636,"upon"
6637,"obtaining"
6638,"satisfactory"
6639,"financing"
6640,"."
6641,"An"
6642,"A.P."
6643,"Green"
6644,"official"
6645,"declined"
6646,"to"
6647,"comment"
6648,"on"
6649,"the"
6650,"filing"
6651,"."
6652,"The"
6653,"$"
6654,"40-a-share"
6655,"proposal"
6656,"values"
6657,"the"
6658,"company"
6659,"at"
6660,"about"
6661,"$"
6662,"106.6"
6663,"million"
6664,"."
6665,"A.P."
6666,"Green"
6667,"currently"
6668,"has"
6669,"2,664,098"
6670,"shares"
6671,"outstanding"
6672,"."
6673,"Its"
6674,"stock"
6675,"closed"
6676,"at"
6677,"$"
6678,"38"
6679,","
6680,"up"
6681,"$"
6682,"1.875"
6683,","
6684,"in"
6685,"national"
6686,"over-the-counter"
6687,"trading"
6688,"."
6689,"The"
6690,"company"
6691,"is"
6692,"a"
6693,"Mexico"
6694,","
6695,"Mo."
6696,","
6697,"maker"
6698,"of"
6699,"refractory"
6700,"products"
6701,"."
6702,"East"
6703,"Rock"
6704,"also"
6705,"said"
6706,"in"
6707,"the"
6708,"filing"
6709,"that"
6710,"it"
6711,"boosted"
6712,"its"
6713,"stake"
6714,"in"
6715,"A.P."
6716,"Green"
6717,"to"
6718,"8.7"
6719,"%"
6720,"."
6721,"It"
6722,"now"
6723,"holds"
6724,"233,000"
6725,"A.P."
6726,"Green"
6727,"common"
6728,"shares"
6729,","
6730,"including"
6731,"30,000"
6732,"shares"
6733,"bought"
6734,"last"
6735,"Thursday"
6736,"for"
6737,"$"
6738,"35.50"
6739,"to"
6740,"$"
6741,"36.50"
6742,"a"
6743,"share"
6744,"."
6745,"New"
6746,"York-based"
6747,"John"
6748,"Kuhns"
6749,"and"
6750,"Robert"
6751,"MacDonald"
6752,"control"
6753,"East"
6754,"Rock"
6755,"Partners"
6756,"Inc."
6757,","
6758,"the"
6759,"sole"
6760,"general"
6761,"partner"
6762,"of"
6763,"East"
6764,"Rock"
6765,"Partners"
6766,"L.P"
6767,"."
6768,"The"
6769,"sole"
6770,"limited"
6771,"partner"
6772,"of"
6773,"the"
6774,"partnership"
6775,"is"
6776,"Westwood"
6777,"Brick"
6778,"Lime"
6779,"Inc."
6780,","
6781,"an"
6782,"indirect"
6783,"subsidiary"
6784,"of"
6785,"Westwood"
6786,"Group"
6787,"Inc"
6788,"."
6789,"Both"
6790,"Westwood"
6791,"Brick"
6792,"and"
6793,"Westwood"
6794,"Group"
6795,"are"
6796,"based"
6797,"in"
6798,"Boston"
6799,"."
6800,"-DOCSTART-"
6801,"Freight"
6802,"rates"
6803,","
6804,"declining"
6805,"for"
6806,"most"
6807,"of"
6808,"the"
6809,"decade"
6810,"because"
6811,"of"
6812,"competition"
6813,"spurred"
6814,"by"
6815,"deregulation"
6816,","
6817,"are"
6818,"bottoming"
6819,"out"
6820,","
6821,"turning"
6822,"upward"
6823,"and"
6824,"threatening"
6825,"to"
6826,"fuel"
6827,"inflation"
6828,"."
6829,"Trucking"
6830,","
6831,"shipping"
6832,"and"
6833,"air-freight"
6834,"companies"
6835,"have"
6836,"announced"
6837,"rate"
6838,"increases"
6839,","
6840,"scheduled"
6841,"for"
6842,"this"
6843,"fall"
6844,"or"
6845,"early"
6846,"next"
6847,"year"
6848,","
6849,"reflecting"
6850,"higher"
6851,"costs"
6852,"and"
6853,"tightened"
6854,"demand"
6855,"for"
6856,"freight"
6857,"transport"
6858,"."
6859,"Major"
6860,"shippers"
6861,"say"
6862,"they"
6863,"expect"
6864,"freight"
6865,"rates"
6866,"to"
6867,"rise"
6868,"at"
6869,"least"
6870,"as"
6871,"fast"
6872,"as"
6873,"inflation"
6874,"and"
6875,"maybe"
6876,"faster"
6877,"in"
6878,"the"
6879,"next"
6880,"few"
6881,"years"
6882,"."
6883,"That"
6884,"'s"
6885,"a"
6886,"big"
6887,"change"
6888,"from"
6889,"recent"
6890,"years"
6891,"when"
6892,"freight"
6893,"haulage"
6894,"was"
6895,"a"
6896,"bright"
6897,"spot"
6898,"for"
6899,"U.S."
6900,"productivity"
6901,","
6902,"helping"
6903,"to"
6904,"restrain"
6905,"inflation"
6906,"and"
6907,"make"
6908,"U.S."
6909,"industry"
6910,"more"
6911,"competitive"
6912,"abroad"
6913,"."
6914,"``"
6915,"Demand"
6916,"has"
6917,"caught"
6918,"up"
6919,"with"
6920,"the"
6921,"supply"
6922,"of"
6923,"certain"
6924,"types"
6925,"of"
6926,"freight"
6927,"transportation"
6928,","
6929,"and"
6930,"rates"
6931,"are"
6932,"starting"
6933,"to"
6934,"move"
6935,"up"
6936,"''"
6937,"at"
6938,"a"
6939,"rate"
6940,"``"
6941,"close"
6942,"to"
6943,"or"
6944,"slightly"
6945,"more"
6946,"than"
6947,"the"
6948,"inflation"
6949,"rate"
6950,","
6951,"''"
6952,"said"
6953,"Clifford"
6954,"Sayre"
6955,","
6956,"director"
6957,"of"
6958,"logistics"
6959,"at"
6960,"Du"
6961,"Pont"
6962,"Co"
6963,"."
6964,"Shippers"
6965,"surveyed"
6966,"recently"
6967,"by"
6968,"Ohio"
6969,"State"
6970,"University"
6971,"said"
6972,"they"
6973,"expect"
6974,"their"
6975,"freight-transport"
6976,","
6977,"storage"
6978,"and"
6979,"distribution"
6980,"costs"
6981,"to"
6982,"rise"
6983,"about"
6984,"4"
6985,"%"
6986,"this"
6987,"year"
6988,"."
6989,"Only"
6990,"10"
6991,"%"
6992,"of"
6993,"the"
6994,"250"
6995,"shippers"
6996,"polled"
6997,"expected"
6998,"their"
6999,"freight-transport"
7000,"costs"
7001,"to"
7002,"decrease"
7003,","
7004,"compared"
7005,"with"
7006,"30"
7007,"%"
7008,"who"
7009,"had"
7010,"looked"
7011,"to"
7012,"freight"
7013,"transport"
7014,"to"
7015,"reduce"
7016,"costs"
7017,"in"
7018,"past"
7019,"years"
7020,"."
7021,"``"
7022,"This"
7023,"is"
7024,"the"
7025,"first"
7026,"year"
7027,"since"
7028,"transportation"
7029,"deregulation"
7030,"in"
7031,"1980"
7032,"that"
7033,"we"
7034,"have"
7035,"had"
7036,"such"
7037,"a"
7038,"dramatic"
7039,"and"
7040,"broad-based"
7041,"upturn"
7042,"in"
7043,"perceived"
7044,"transportation"
7045,"rates"
7046,","
7047,"''"
7048,"said"
7049,"Bernard"
7050,"LaLonde"
7051,","
7052,"a"
7053,"transportation"
7054,"logistics"
7055,"professor"
7056,"at"
7057,"Ohio"
7058,"State"
7059,"in"
7060,"Columbus"
7061,"."
7062,"The"
7063,"deregulation"
7064,"of"
7065,"railroads"
7066,"and"
7067,"trucking"
7068,"companies"
7069,"that"
7070,"began"
7071,"in"
7072,"1980"
7073,"enabled"
7074,"shippers"
7075,"to"
7076,"bargain"
7077,"for"
7078,"transportation"
7079,"."
7080,"Carriers"
7081,"could"
7082,"use"
7083,"their"
7084,"equipment"
7085,"more"
7086,"efficiently"
7087,","
7088,"leading"
7089,"to"
7090,"overcapacity"
7091,"they"
7092,"were"
7093,"eager"
7094,"to"
7095,"fill"
7096,"."
7097,"Shippers"
7098,"cut"
7099,"about"
7100,"$"
7101,"35"
7102,"billion"
7103,"from"
7104,"their"
7105,"annual"
7106,","
7107,"inter-city"
7108,"truck"
7109,"and"
7110,"rail"
7111,"costs"
7112,","
7113,"to"
7114,"about"
7115,"$"
7116,"150"
7117,"billion"
7118,","
7119,"or"
7120,"about"
7121,"6.4"
7122,"%"
7123,"of"
7124,"gross"
7125,"national"
7126,"product"
7127,","
7128,"down"
7129,"from"
7130,"8"
7131,"%"
7132,"of"
7133,"GNP"
7134,"in"
7135,"1981"
7136,"."
7137,"But"
7138,"with"
7139,"much"
7140,"of"
7141,"the"
7142,"inefficiency"
7143,"squeezed"
7144,"out"
7145,"of"
7146,"the"
7147,"freight-transport"
7148,"system"
7149,","
7150,"rising"
7151,"costs"
7152,"are"
7153,"likely"
7154,"to"
7155,"be"
7156,"reflected"
7157,"directly"
7158,"in"
7159,"higher"
7160,"freight"
7161,"rates"
7162,"."
7163,"``"
7164,"Shippers"
7165,"are"
7166,"saying"
7167,"`"
7168,"the"
7169,"party"
7170,"'s"
7171,"over"
7172,","
7173,"'"
7174,"''"
7175,"said"
7176,"Mr."
7177,"LaLonde"
7178,"."
7179,"``"
7180,"Shippers"
7181,"wo"
7182,"n't"
7183,"be"
7184,"able"
7185,"to"
7186,"look"
7187,"for"
7188,"transportation-cost"
7189,"savings"
7190,"as"
7191,"they"
7192,"have"
7193,"for"
7194,"the"
7195,"last"
7196,"eight"
7197,"or"
7198,"nine"
7199,"years"
7200,"."
7201,"Transport"
7202,"rates"
7203,"wo"
7204,"n't"
7205,"be"
7206,"an"
7207,"opportunity"
7208,"for"
7209,"offsetting"
7210,"cost"
7211,"increases"
7212,"in"
7213,"other"
7214,"segments"
7215,"of"
7216,"the"
7217,"economy"
7218,"."
7219,"''"
7220,"Robert"
7221,"Delaney"
7222,","
7223,"a"
7224,"consultant"
7225,"at"
7226,"Arthur"
7227,"D."
7228,"Little"
7229,"Inc."
7230,","
7231,"Cambridge"
7232,","
7233,"Mass."
7234,","
7235,"said"
7236,"``"
7237,"We"
7238,"'ve"
7239,"gotten"
7240,"all"
7241,"the"
7242,"benefits"
7243,"of"
7244,"deregulation"
7245,"in"
7246,"freight-cost"
7247,"reductions"
7248,"."
7249,"Now"
7250,"we"
7251,"are"
7252,"starting"
7253,"to"
7254,"see"
7255,"real"
7256,"freight-rate"
7257,"increases"
7258,"as"
7259,"carriers"
7260,"replace"
7261,"equipment"
7262,","
7263,"pay"
7264,"higher"
7265,"fuel"
7266,"costs"
7267,"and"
7268,"pay"
7269,"more"
7270,"for"
7271,"labor"
7272,"."
7273,"You"
7274,"'ll"
7275,"see"
7276,"carriers"
7277,"try"
7278,"to"
7279,"recoup"
7280,"some"
7281,"of"
7282,"the"
7283,"price"
7284,"cutting"
7285,"that"
7286,"occurred"
7287,"previously"
7288,"."
7289,"''"
7290,"Not"
7291,"everyone"
7292,"believes"
7293,"that"
7294,"the"
7295,"good"
7296,"times"
7297,"are"
7298,"over"
7299,"for"
7300,"shippers"
7301,"."
7302,"``"
7303,"There"
7304,"'s"
7305,"still"
7306,"a"
7307,"lot"
7308,"of"
7309,"pressure"
7310,"on"
7311,"rates"
7312,"in"
7313,"both"
7314,"rail"
7315,"and"
7316,"truck"
7317,","
7318,"''"
7319,"said"
7320,"Gerard"
7321,"McCullough"
7322,","
7323,"lecturer"
7324,"in"
7325,"transportation"
7326,"at"
7327,"Massachusetts"
7328,"Institute"
7329,"of"
7330,"Technology"
7331,"."
7332,"Less-than-truckload"
7333,"companies"
7334,","
7335,"which"
7336,"carry"
7337,"the"
7338,"freight"
7339,"of"
7340,"several"
7341,"shippers"
7342,"in"
7343,"each"
7344,"truck"
7345,"trailer"
7346,","
7347,"discounted"
7348,"away"
7349,"a"
7350,"4.7"
7351,"%"
7352,"rate"
7353,"increase"
7354,"implemented"
7355,"last"
7356,"April"
7357,"."
7358,"The"
7359,"carriers"
7360,"were"
7361,"competing"
7362,"fiercely"
7363,"for"
7364,"market"
7365,"share"
7366,"."
7367,"Railroad-rate"
7368,"increases"
7369,"are"
7370,"likely"
7371,"to"
7372,"be"
7373,"restrained"
7374,"by"
7375,"weakening"
7376,"rail-traffic"
7377,"levels"
7378,"and"
7379,"keen"
7380,"competition"
7381,"for"
7382,"freight"
7383,"from"
7384,"trucks"
7385,"."
7386,"An"
7387,"official"
7388,"at"
7389,"Consolidated"
7390,"Freightways"
7391,"Inc."
7392,","
7393,"a"
7394,"Menlo"
7395,"Park"
7396,","
7397,"Calif."
7398,","
7399,"less-than-truckload"
7400,"carrier"
7401,","
7402,"said"
7403,"rate"
7404,"discounting"
7405,"in"
7406,"that"
7407,"industry"
7408,"has"
7409,"begun"
7410,"to"
7411,"``"
7412,"stabilize"
7413,"."
7414,"''"
7415,"Consolidated"
7416,"Freightways"
7417,"plans"
7418,"to"
7419,"raise"
7420,"its"
7421,"rates"
7422,"5.3"
7423,"%"
7424,"late"
7425,"this"
7426,"year"
7427,"or"
7428,"early"
7429,"next"
7430,"year"
7431,","
7432,"and"
7433,"at"
7434,"least"
7435,"two"
7436,"competitors"
7437,"have"
7438,"announced"
7439,"similar"
7440,"increases"
7441,"."
7442,"Truckers"
7443,"are"
7444,"``"
7445,"trying"
7446,"to"
7447,"send"
7448,"signals"
7449,"that"
7450,"they"
7451,"need"
7452,"to"
7453,"stop"
7454,"the"
7455,"bloodletting"
7456,","
7457,"forget"
7458,"about"
7459,"market"
7460,"share"
7461,"and"
7462,"go"
7463,"for"
7464,"higher"
7465,"rates"
7466,","
7467,"''"
7468,"said"
7469,"Michael"
7470,"Lloyd"
7471,","
7472,"an"
7473,"analyst"
7474,"at"
7475,"Salomon"
7476,"Bros"
7477,"."
7478,"And"
7479,"``"
7480,"shippers"
7481,"are"
7482,"getting"
7483,"the"
7484,"feeling"
7485,"that"
7486,"they"
7487,"have"
7488,"played"
7489,"one"
7490,"trucker"
7491,"off"
7492,"against"
7493,"another"
7494,"as"
7495,"much"
7496,"as"
7497,"they"
7498,"can"
7499,","
7500,"''"
7501,"he"
7502,"said"
7503,"."
7504,"Air-freight"
7505,"carriers"
7506,"raised"
7507,"their"
7508,"rates"
7509,"for"
7510,"U.S."
7511,"products"
7512,"going"
7513,"across"
7514,"the"
7515,"Pacific"
7516,"to"
7517,"Asia"
7518,"by"
7519,"about"
7520,"20"
7521,"%"
7522,"earlier"
7523,"this"
7524,"month"
7525,"."
7526,"And"
7527,"Japan"
7528,"Air"
7529,"Lines"
7530,"said"
7531,"it"
7532,"plans"
7533,"to"
7534,"boost"
7535,"its"
7536,"rates"
7537,"a"
7538,"further"
7539,"25"
7540,"%"
7541,"over"
7542,"the"
7543,"next"
7544,"two"
7545,"years"
7546,"."
7547,"Such"
7548,"rate"
7549,"increases"
7550,"``"
7551,"will"
7552,"increase"
7553,"the"
7554,"total"
7555,"cost"
7556,"of"
7557,"U.S."
7558,"products"
7559,"and"
7560,"slow"
7561,"down"
7562,"the"
7563,"rate"
7564,"of"
7565,"increase"
7566,"of"
7567,"U.S."
7568,"exports"
7569,","
7570,"''"
7571,"said"
7572,"Richard"
7573,"Connors"
7574,","
7575,"a"
7576,"senior"
7577,"vice"
7578,"president"
7579,"of"
7580,"Yusen"
7581,"Air"
7582,"&"
7583,"Sea"
7584,"Service"
7585,"U.S.A."
7586,"Inc."
7587,","
7588,"the"
7589,"U.S."
7590,"air-freight-forwarding"
7591,"subsidiary"
7592,"of"
7593,"Nippon"
7594,"Yusen"
7595,"Kaisha"
7596,"of"
7597,"Japan"
7598,"."
7599,"Ship"
7600,"companies"
7601,"carrying"
7602,"bulk"
7603,"commodities"
7604,","
7605,"such"
7606,"as"
7607,"oil"
7608,","
7609,"grain"
7610,","
7611,"coal"
7612,"and"
7613,"iron"
7614,"ore"
7615,","
7616,"have"
7617,"been"
7618,"able"
7619,"to"
7620,"increase"
7621,"their"
7622,"rates"
7623,"in"
7624,"the"
7625,"last"
7626,"couple"
7627,"of"
7628,"years"
7629,"."
7630,"Some"
7631,"bulk"
7632,"shipping"
7633,"rates"
7634,"have"
7635,"increased"
7636,"``"
7637,"3"
7638,"%"
7639,"to"
7640,"4"
7641,"%"
7642,"in"
7643,"the"
7644,"past"
7645,"few"
7646,"months"
7647,","
7648,"''"
7649,"said"
7650,"Salomon"
7651,"'s"
7652,"Mr."
7653,"Lloyd"
7654,"."
7655,"And"
7656,"ship"
7657,"lines"
7658,"carrying"
7659,"containers"
7660,"are"
7661,"also"
7662,"trying"
7663,"to"
7664,"raise"
7665,"their"
7666,"rates"
7667,"."
7668,"Carriers"
7669,"boosted"
7670,"rates"
7671,"more"
7672,"than"
7673,"10"
7674,"%"
7675,"in"
7676,"the"
7677,"North"
7678,"Atlantic"
7679,"between"
7680,"the"
7681,"U.S."
7682,"and"
7683,"Europe"
7684,"last"
7685,"September"
7686,","
7687,"hoping"
7688,"to"
7689,"partly"
7690,"restore"
7691,"rates"
7692,"to"
7693,"earlier"
7694,"levels"
7695,"."
7696,"Ship"
7697,"lines"
7698,"operating"
7699,"in"
7700,"the"
7701,"Pacific"
7702,"plan"
7703,"to"
7704,"raise"
7705,"rates"
7706,"on"
7707,"containers"
7708,"carrying"
7709,"U.S."
7710,"exports"
7711,"to"
7712,"Asia"
7713,"about"
7714,"10"
7715,"%"
7716,","
7717,"effective"
7718,"next"
7719,"April"
7720,"."
7721,"-DOCSTART-"
7722,"MGM"
7723,"Grand"
7724,"Inc."
7725,"said"
7726,"it"
7727,"filed"
7728,"a"
7729,"registration"
7730,"statement"
7731,"with"
7732,"the"
7733,"Securities"
7734,"and"
7735,"Exchange"
7736,"Commission"
7737,"for"
7738,"a"
7739,"public"
7740,"offering"
7741,"of"
7742,"six"
7743,"million"
7744,"common"
7745,"shares"
7746,"."
7747,"The"
7748,"Beverly"
7749,"Hills"
7750,","
7751,"Calif.-based"
7752,"company"
7753,"said"
7754,"it"
7755,"would"
7756,"have"
7757,"26.9"
7758,"million"
7759,"common"
7760,"shares"
7761,"outstanding"
7762,"after"
7763,"the"
7764,"offering"
7765,"."
7766,"The"
7767,"hotel"
7768,"and"
7769,"Gaming"
7770,"company"
7771,"said"
7772,"Merrill"
7773,"Lynch"
7774,"Capital"
7775,"Markets"
7776,"will"
7777,"lead"
7778,"the"
7779,"underwriters"
7780,"."
7781,"Proceeds"
7782,"from"
7783,"the"
7784,"sale"
7785,"will"
7786,"be"
7787,"used"
7788,"for"
7789,"remodeling"
7790,"and"
7791,"refurbishing"
7792,"projects"
7793,","
7794,"as"
7795,"well"
7796,"as"
7797,"for"
7798,"the"
7799,"planned"
7800,"MGM"
7801,"Grand"
7802,"hotel\/casino"
7803,"and"
7804,"theme"
7805,"park"
7806,"."
7807,"-DOCSTART-"
7808,"Bob"
7809,"Stone"
7810,"stewed"
7811,"over"
7812,"a"
7813,"letter"
7814,"from"
7815,"his"
7816,"manager"
7817,"putting"
7818,"him"
7819,"on"
7820,"probation"
7821,"for"
7822,"insubordination"
7823,"."
7824,"Mr."
7825,"Stone"
7826,"thought"
7827,"the"
7828,"discipline"
7829,"was"
7830,"unfair"
7831,";"
7832,"he"
7833,"believed"
7834,"that"
7835,"his"
7836,"manager"
7837,"wanted"
7838,"to"
7839,"get"
7840,"rid"
7841,"of"
7842,"him"
7843,"for"
7844,"personal"
7845,"reasons"
7846,"."
7847,"Unable"
7848,"to"
7849,"persuade"
7850,"the"
7851,"manager"
7852,"to"
7853,"change"
7854,"his"
7855,"decision"
7856,","
7857,"he"
7858,"went"
7859,"to"
7860,"a"
7861,"``"
7862,"company"
7863,"court"
7864,"''"
7865,"for"
7866,"a"
7867,"hearing"
7868,"."
7869,"At"
7870,"the"
7871,"scheduled"
7872,"time"
7873,","
7874,"Mr."
7875,"Stone"
7876,"entered"
7877,"a"
7878,"conference"
7879,"room"
7880,"in"
7881,"a"
7882,"building"
7883,"near"
7884,"where"
7885,"he"
7886,"worked"
7887,"."
7888,"After"
7889,"the"
7890,"three"
7891,"members"
7892,"of"
7893,"the"
7894,"court"
7895,"introduced"
7896,"themselves"
7897,","
7898,"the"
7899,"chairman"
7900,"of"
7901,"the"
7902,"panel"
7903,"said"
7904,":"
7905,"``"
7906,"Go"
7907,"ahead"
7908,"and"
7909,"tell"
7910,"us"
7911,"what"
7912,"happened"
7913,"."
7914,"We"
7915,"may"
7916,"ask"
7917,"questions"
7918,"as"
7919,"you"
7920,"go"
7921,"along"
7922,","
7923,"or"
7924,"we"
7925,"may"
7926,"wait"
7927,"until"
7928,"the"
7929,"end"
7930,"."
7931,"''"
7932,"No"
7933,"lawyers"
7934,"or"
7935,"tape"
7936,"recorders"
7937,"were"
7938,"present"
7939,"."
7940,"The"
7941,"only"
7942,"extra"
7943,"people"
7944,"were"
7945,"a"
7946,"couple"
7947,"of"
7948,"personnel"
7949,"specialists"
7950,","
7951,"one"
7952,"of"
7953,"whom"
7954,"knew"
7955,"Mr."
7956,"Stone"
7957,"'s"
7958,"case"
7959,"intimately"
7960,"and"
7961,"would"
7962,"help"
7963,"fill"
7964,"in"
7965,"any"
7966,"facts"
7967,"needed"
7968,"to"
7969,"give"
7970,"the"
7971,"court"
7972,"the"
7973,"full"
7974,"picture"
7975,"."
7976,"Over"
7977,"a"
7978,"cup"
7979,"of"
7980,"coffee"
7981,","
7982,"Mr."
7983,"Stone"
7984,"told"
7985,"his"
7986,"story"
7987,"."
7988,"He"
7989,"talked"
7990,"about"
7991,"20"
7992,"minutes"
7993,"."
7994,"When"
7995,"he"
7996,"was"
7997,"through"
7998,","
7999,"the"
8000,"court"
8001,"members"
8002,"asked"
8003,"many"
8004,"questions"
8005,","
8006,"then"
8007,"the"
8008,"chairman"
8009,"said"
8010,"they"
8011,"would"
8012,"like"
8013,"to"
8014,"hear"
8015,"his"
8016,"manager"
8017,"'s"
8018,"side"
8019,"and"
8020,"talk"
8021,"to"
8022,"witnesses"
8023,"."
8024,"The"
8025,"chairman"
8026,"promised"
8027,"Mr."
8028,"Stone"
8029,"a"
8030,"decision"
8031,"within"
8032,"two"
8033,"weeks"
8034,"."
8035,"Bob"
8036,"Stone"
8037,"is"
8038,"a"
8039,"fictional"
8040,"name"
8041,","
8042,"but"
8043,"the"
8044,"incident"
8045,"described"
8046,"is"
8047,"real"
8048,"."
8049,"It"
8050,"happened"
8051,"at"
8052,"Northrop"
8053,"Corp."
8054,"in"
8055,"Los"
8056,"Angeles"
8057,"."
8058,"The"
8059,"court"
8060,"is"
8061,"called"
8062,"the"
8063,"Management"
8064,"Appeals"
8065,"Committee"
8066,","
8067,"or"
8068,"just"
8069,"``"
8070,"MAC"
8071,","
8072,"''"
8073,"and"
8074,"it"
8075,"is"
8076,"likely"
8077,"to"
8078,"hear"
8079,"a"
8080,"couple"
8081,"of"
8082,"dozen"
8083,"cases"
8084,"a"
8085,"year"
8086,"."
8087,"Alter"
8088,"some"
8089,"details"
8090,"of"
8091,"this"
8092,"example"
8093,"and"
8094,"it"
8095,"could"
8096,"be"
8097,"taking"
8098,"place"
8099,"today"
8100,"at"
8101,"Federal"
8102,"Express"
8103,"in"
8104,"Memphis"
8105,","
8106,"the"
8107,"Defense"
8108,"and"
8109,"Underseas"
8110,"Systems"
8111,"divisions"
8112,"of"
8113,"Honeywell"
8114,"in"
8115,"Minneapolis"
8116,","
8117,"a"
8118,"General"
8119,"Electric"
8120,"plant"
8121,"in"
8122,"Columbia"
8123,","
8124,"Md."
8125,","
8126,"or"
8127,"a"
8128,"number"
8129,"of"
8130,"other"
8131,"companies"
8132,"."
8133,"These"
8134,"firms"
8135,"are"
8136,"pioneers"
8137,"in"
8138,"a"
8139,"significant"
8140,"new"
8141,"trend"
8142,"in"
8143,"the"
8144,"corporate"
8145,"world"
8146,":"
8147,"the"
8148,"rise"
8149,"of"
8150,"what"
8151,"I"
8152,"call"
8153,"corporate"
8154,"due"
8155,"process"
8156,"."
8157,"Although"
8158,"corporate"
8159,"due"
8160,"process"
8161,"is"
8162,"practiced"
8163,"today"
8164,"in"
8165,"few"
8166,"companies"
8167,"--"
8168,"perhaps"
8169,"40"
8170,"to"
8171,"60"
8172,"--"
8173,"it"
8174,"is"
8175,"one"
8176,"of"
8177,"the"
8178,"fastest"
8179,"developing"
8180,"trends"
8181,"in"
8182,"industry"
8183,"."
8184,"In"
8185,"the"
8186,"coming"
8187,"decade"
8188,"a"
8189,"majority"
8190,"of"
8191,"people-oriented"
8192,"companies"
8193,"are"
8194,"likely"
8195,"to"
8196,"adopt"
8197,"it"
8198,"."
8199,"Corporate"
8200,"due"
8201,"process"
8202,"appeals"
8203,"to"
8204,"management"
8205,"for"
8206,"a"
8207,"variety"
8208,"of"
8209,"reasons"
8210,"."
8211,"It"
8212,"reduces"
8213,"lawsuits"
8214,"from"
8215,"disgruntled"
8216,"employees"
8217,"and"
8218,"ex-employees"
8219,","
8220,"with"
8221,"all"
8222,"that"
8223,"means"
8224,"for"
8225,"reduced"
8226,"legal"
8227,"costs"
8228,"and"
8229,"better"
8230,"public"
8231,"relations"
8232,"."
8233,"It"
8234,"helps"
8235,"to"
8236,"keep"
8237,"out"
8238,"unions"
8239,"."
8240,"It"
8241,"increases"
8242,"employee"
8243,"commitment"
8244,"to"
8245,"the"
8246,"company"
8247,","
8248,"with"
8249,"all"
8250,"that"
8251,"means"
8252,"for"
8253,"efficiency"
8254,"and"
8255,"quality"
8256,"control"
8257,"."
8258,"What"
8259,"must"
8260,"your"
8261,"management"
8262,"team"
8263,"do"
8264,"to"
8265,"establish"
8266,"corporate"
8267,"due"
8268,"process"
8269,"?"
8270,"Here"
8271,"are"
8272,"four"
8273,"key"
8274,"steps"
8275,":"
8276,"1"
8277,"."
8278,"Make"
8279,"sure"
8280,"you"
8281,"have"
8282,"a"
8283,"strong"
8284,"personnel"
8285,"department"
8286,"."
8287,"It"
8288,"must"
8289,"be"
8290,"able"
8291,"to"
8292,"handle"
8293,"most"
8294,"of"
8295,"the"
8296,"complaints"
8297,"that"
8298,"can"
8299,"not"
8300,"be"
8301,"solved"
8302,"in"
8303,"the"
8304,"trenches"
8305,"by"
8306,"managers"
8307,"and"
8308,"their"
8309,"subordinates"
8310,","
8311,"else"
8312,"the"
8313,"company"
8314,"court"
8315,"or"
8316,"adjudicators"
8317,"will"
8318,"be"
8319,"inundated"
8320,"with"
8321,"cases"
8322,"."
8323,"At"
8324,"Polaroid"
8325,","
8326,"the"
8327,"Personnel"
8328,"Policy"
8329,"Planning"
8330,"Committee"
8331,"may"
8332,"hear"
8333,"only"
