id,tag
69560,"CC"
69561,"NNP"
69562,"NNP"
69563,"VBZ"
69564,"IN"
69565,"NNP"
69566,"POS"
69567,"``"
69568,"NN"
69569,"TO"
69570,"VB"
69571,"''"
69572,"IN"
69573,"PRP$"
69574,"NN"
69575,"TO"
69576,"VB"
69577,"DT"
69578,"NNP"
69579,"NN"
69580,"NN"
69581,"IN"
69582,"DT"
69583,"JJ"
69584,"NN"
69585,"NN"
69586,"``"
69587,"VBZ"
69588,"RB"
69589,"JJ"
69590,"TO"
69591,"JJ"
69592,"NNS"
69593,"IN"
69594,"DT"
69595,"``"
69596,"JJ"
69597,"''"
69598,"NN"
69599,"IN"
69600,"JJ"
69601,"NNS"
69602,"."
69603,"''"
69604,"PRP$"
69605,"NN"
69606,","
69607,"NNP"
69608,"NNP"
69609,","
69610,"VBD"
69611,"RB"
69612,"JJ"
69613,"DT"
69614,"NN"
69615,"IN"
69616,"NNP"
69617,"IN"
69618,"VBG"
69619,"NNP"
69620,":"
69621,"NNP"
69622,"RBR"
69623,"VBD"
69624,"TO"
69625,"VB"
69626,"IN"
69627,"DT"
69628,"VBG"
69629,"NNP"
69630,"NN"
69631,"NN"
69632,"."
69633,"NNS"
69634,"IN"
69635,"NNP"
69636,"CC"
69637,"NNP"
69638,"NNP"
69639,"VBD"
69640,"TO"
69641,"VB"
69642,"IN"
69643,"CC"
69644,"DT"
69645,"NNP"
69646,"NN"
69647,","
69648,"CC"
69649,"IN"
69650,"DT"
69651,"VBG"
69652,"NN"
69653,"IN"
69654,"NNS"
69655,"POS"
69656,"NN"
69657,"IN"
69658,"VBG"
69659,"NNS"
69660,"."
69661,"IN"
69662,"DT"
69663,"NN"
69664,"IN"
69665,"NNP"
69666,"POS"
69667,"NNS"
69668,","
69669,"NNS"
69670,"IN"
69671,"NN"
69672,"NNS"
69673,"VBD"
69674,","
69675,"VBG"
69676,"IN"
69677,"NN"
69678,"DT"
69679,"NN"
69680,"IN"
69681,"JJ"
69682,"NNS"
69683,"TO"
69684,"VB"
69685,"JJ"
69686,"NNS"
69687,"IN"
69688,"DT"
69689,"NN"
69690,"IN"
69691,"NN"
69692,"NN"
69693,"NNS"
69694,"."
69695,"NNP"
69696,"NNP"
69697,","
69698,"JJ"
69699,"VBG"
69700,"NN"
69701,"IN"
69702,"NNP"
69703,"NNP"
69704,"NNP"
69705,"NNP"
69706,","
69707,"VBZ"
69708,"DT"
69709,"NN"
69710,"IN"
69711,"NN"
69712,"NNS"
69713,"MD"
69714,"RB"
69715,"VB"
69716,"JJ"
69717,"NN"
69718,"NNS"
69719,"TO"
69720,"NNS"
69721,"IN"
69722,"NN"
69723,"NNS"
69724,"."
69725,"CC"
69726,"PRP"
69727,"VBZ"
69728,"IN"
69729,"NNS"
69730,"MD"
69731,"VB"
69732,"``"
69733,"TO"
69734,"VB"
69735,"JJ"
69736,"NN"
69737,"''"
69738,"RB"
69739,"TO"
69740,"VB"
69741,"NNS"
69742,"WDT"
69743,"VBP"
69744,"RB"
69745,"JJ"
69746,"."
69747,"IN"
69748,"NN"
69749,","
69750,"NNP"
69751,"NNP"
69752,"VBD"
69753,"IN"
69754,"PRP$"
69755,"JJ"
69756,"NNS"
69757,"NN"
69758,"IN"
69759,"NNS"
69760,"IN"
69761,"VBG"
69762,"NNS"
69763,"TO"
69764,"JJ"
69765,"NNS"
69766,"VBD"
69767,"CD"
69768,"NN"
69769,","
69770,"TO"
69771,"$"
69772,"CD"
69773,"CD"
69774,"."
69775,"``"
69776,"PRP"
69777,"VBD"
69778,"RB"
69779,"VB"
69780,"NN"
69781,"IN"
69782,"DT"
69783,"NN"
69784,"IN"
69785,"NNS"
69786,"IN"
69787,"PRP$"
69788,"NN"
69789,"NN"
69790,"VBD"
69791,"JJ"
69792,","
69793,"''"
69794,"VBZ"
69795,"DT"
69796,"NN"
69797,"NN"
69798,"."
69799,"NNP"
69800,"NNP"
69801,"NNP"
69802,","
69803,"NN"
69804,"IN"
69805,"NNS"
69806,"CC"
69807,"JJ"
69808,"NNS"
69809,"IN"
69810,"NNP"
69811,"NNP"
69812,"NNP"
69813,","
69814,"VBD"
69815,"PRP"
69816,"VBZ"
69817,"NNS"
69818,"MD"
69819,"RB"
69820,"VB"
69821,"DT"
69822,"JJ"
69823,"NN"
69824,"IN"
69825,"JJ"
69826,"NN"
69827,"IN"
69828,"NN"
69829,"NN"
69830,"."
69831,"IN"
69832,"NN"
69833,","
69834,"PRP"
69835,"VBZ"
69836,"NN"
69837,"POS"
69838,"NN"
69839,"IN"
69840,"DT"
69841,"JJ"
69842,"NN"
69843,"IN"
69844,"DT"
69845,"$"
69846,"CD"
69847,"CD"
69848,"NN"
69849,"IN"
69850,"NNP"
69851,"NNP"
69852,"NNP"
69853,"NNP"
69854,"IN"
69855,"WDT"
69856,"NNP"
69857,"VBD"
69858,"IN"
69859,"DT"
69860,"DT"
69861,"NN"
69862,"NN"
69863,"CC"
69864,"DT"
69865,"NN"
69866,"NN"
69867,"."
69868,"IN"
69869,"DT"
69870,"JJ"
69871,"NN"
69872,"IN"
69873,"DT"
69874,"NN"
69875,"NN"
69876,"NN"
69877,","
69878,"NNS"
69879,"VBP"
69880,"DT"
69881,"NN"
69882,"IN"
69883,"NN"
69884,"NNS"
69885,"IN"
69886,"VBG"
69887,"VBN"
69888,"NNS"
69889,"."
69890,"NNP"
69891,"NNP"
69892,"NNP"
69893,","
69894,"DT"
69895,"NN"
69896,"NN"
69897,"IN"
69898,"NNP"
69899,"NNP"
69900,"NNP"
69901,"NNP"
69902,"CC"
69903,"NNP"
69904,","
69905,"VBZ"
69906,"IN"
69907,"``"
69908,"DT"
69909,"JJ"
69910,"CC"
69911,"JJ"
69912,"NN"
69913,"''"
69914,"VBZ"
69915,"VBN"
69916,"IN"
69917,"NN"
69918,"NNS"
69919,"."
69920,"CD"
69921,"JJ"
69922,"NN"
69923,"WP"
69924,"RB"
69925,"VBD"
69926,"VBG"
69927,"NN"
69928,"NNS"
69929,"VBD"
69930,"NNP"
69931,"NNP"
69932,"NNP"
69933,"IN"
69934,"PRP$"
69935,"JJ"
69936,"NN"
69937,"TO"
69938,"VB"
69939,"NNP"
69940,"NNP"
69941,"IN"
69942,"$"
69943,"CD"
69944,"CD"
69945,","
69946,"CC"
69947,"$"
69948,"CD"
69949,"DT"
69950,"NN"
69951,"."
69952,"DT"
69953,"NNP"
69954,"NN"
69955,"VBZ"
69956,"DT"
69957,"NN"
69958,"VBD"
69959,"VBN"
69960,"IN"
69961,"DT"
69962,"JJ"
69963,","
69964,"RB"
69965,"JJ"
69966,","
69967,"NNS"
69968,"IN"
69969,"NN"
69970,"NNS"
69971,"."
69972,"CC"
69973,"DT"
69974,"NNS"
69975,"VBP"
69976,"NNP"
69977,"NNP"
69978,"NNP"
69979,"NNP"
69980,"VBD"
69981,"TO"
69982,"VB"
69983,"DT"
69984,"JJ"
69985,"NN"
69986,"IN"
69987,"VBG"
69988,"VBN"
69989,"IN"
69990,"DT"
69991,"JJ"
69992,"NN"
69993,"IN"
69994,"PRP$"
69995,"JJ"
69996,"NN"
69997,"IN"
69998,"NNP"
69999,"."
70000,"IN"
70001,"DT"
70002,"NN"
70003,","
70004,"NNP"
70005,"NNP"
70006,"VBD"
70007,"NN"
70008,"NNS"
70009,"RB"
70010,"IN"
70011,"PRP"
70012,"MD"
70013,"VB"
70014,"NNP"
70015,"POS"
70016,"NN"
70017,"TO"
70018,"$"
70019,"CD"
70020,"DT"
70021,"NN"
70022,"."
70023,"DT"
70024,"JJ"
70025,"NNS"
70026,"VBD"
70027,"DT"
70028,"JJ"
70029,"JJR"
70030,"NN"
70031,","
70032,"IN"
70033,"NN"
70034,"NNS"
70035,","
70036,"VBD"
70037,"DT"
70038,"NN"
70039,"IN"
70040,"PRP$"
70041,"VBG"
70042,"DT"
70043,"NN"
70044,"."
70045,"NNP"
70046,"VBD"
70047,"NNP"
70048,"IN"
70049,"VBG"
70050,"NNP"
70051,"NNP"
70052,"NNP"
70053,"."
70054,"DT"
70055,"NN"
70056,"IN"
70057,"DT"
70058,"NNP"
70059,"NN"
70060,","
70061,"CC"
70062,"DT"
70063,"NN"
70064,"IN"
70065,"DT"
70066,"NNP"
70067,"NN"
70068,","
70069,"RB"
70070,"VBP"
70071,"TO"
70072,"VB"
70073,"DT"
70074,"JJ"
70075,"JJ"
70076,"NN"
70077,"IN"
70078,"NN"
70079,"NN"
70080,"VBG"
70081,"VBD"
70082,"IN"
70083,"JJ"
70084,"NNS"
70085,"."
70086,"JJ"
70087,"NNS"
70088,"VBD"
70089,"IN"
70090,"CD"
70091,"NN"
70092,"IN"
70093,"DT"
70094,"NNP"
70095,"NN"
70096,"NN"
70097,","
70098,"VBG"
70099,"TO"
70100,"DT"
70101,"NN"
70102,"IN"
70103,"NNP"
70104,"NNP"
70105,"NNP"
70106,"NNP"
70107,"."
70108,"CC"
70109,"PRP"
70110,"VBD"
70111,"JJ"
70112,"NN"
70113,"IN"
70114,"JJ"
70115,"NNS"
70116,"WDT"
70117,"VBD"
70118,"VB"
70119,"DT"
70120,"NN"
70121,"IN"
70122,"DT"
70123,"NN"
70124,"TO"
70125,"VB"
70126,"NNP"
70127,"."
70128,"NNP"
70129,"CC"
70130,"NNP"
70131,"VBP"
70132,"VBG"
70133,"TO"
70134,"VB"
70135,"RP"
70136,"DT"
70137,"JJ"
70138,","
70139,"JJR"
70140,"NN"
70141,"."
70142,"NNP"
70143,"NNP"
70144,","
70145,"JJ"
70146,"NN"
70147,"IN"
70148,"DT"
70149,"NNP"
70150,"IN"
70151,"NNP"
70152,"NNP"
70153,"NNP"
70154,","
70155,"DT"
70156,"NNP"
70157,"NN"
70158,"NN"
70159,"IN"
70160,"NN"
70161,"CC"
70162,"NNS"
70163,","
70164,"VBZ"
70165,","
70166,"``"
70167,"DT"
70168,"NN"
70169,"NN"
70170,"NN"
70171,"VBD"
70172,"RB"
70173,"JJ"
70174,","
70175,"CC"
70176,"EX"
70177,"VBZ"
70178,"DT"
70179,"NN"
70180,"IN"
70181,"DT"
70182,"JJ"
70183,"NN"
70184,"CC"
70185,"DT"
70186,"JJ"
70187,"NN"
70188,"IN"
70189,"NNP"
70190,"NNS"
70191,"."
70192,"O"
70193,"NNP"
70194,"NNP"
70195,"VBD"
70196,"NN"
70197,"IN"
70198,"JJ"
70199,"NN"
70200,"RB"
70201,","
70202,"VBG"
70203,"IN"
70204,"DT"
70205,"NN"
70206,"WDT"
70207,"VBZ"
70208,"CD"
70209,"NN"
70210,"IN"
70211,"PRP$"
70212,"NN"
70213,"VBN"
70214,"``"
70215,"JJ"
70216,","
70217,"JJ"
70218,"CC"
70219,"JJ"
70220,"''"
70221,"NNS"
70222,"IN"
70223,"JJ"
70224,"JJ"
70225,"NNS"
70226,"CC"
70227,"JJ"
70228,"NNS"
70229,"."
70230,"NNP"
70231,"POS"
70232,"NN"
70233,"VBZ"
70234,"IN"
70235,"DT"
70236,"NN"
70237,","
70238,"VBN"
70239,"IN"
70240,"NN"
70241,"NNP"
70242,"NNP"
70243,"NNP"
70244,","
70245,"VBD"
70246,"NNS"
70247,"NNS"
70248,"IN"
70249,"VBG"
70250,"TO"
70251,"VB"
70252,"NNS"
70253,"TO"
70254,"VB"
70255,"CD"
70256,"NN"
70257,"IN"
70258,"DT"
70259,"NN"
70260,"POS"
70261,"NNS"
70262,"JJ"
70263,"CC"
70264,"IN"
70265,"WRB"
70266,"DT"
70267,"VBN"
70268,"JJ"
70269,"NN"
70270,"RB"
70271,"VBD"
70272,"VBN"
70273,","
70274,"PRP"
70275,"VBD"
70276,"RB"
70277,"VB"
70278,"DT"
70279,"NN"
70280,"POS"
70281,"JJ"
70282,"JJR"
70283,"NN"
70284,"IN"
70285,"DT"
70286,"JJ"
70287,"JJ"
70288,"NNS"
70289,"IN"
70290,"DT"
70291,"NN"
70292,"."
70293,"NNP"
70294,"NNP"
70295,"MD"
70296,"RB"
70297,"RB"
70298,"VB"
70299,"VBN"
70300,"TO"
70301,"VB"
70302,"."
70303,"CC"
70304,"WRB"
70305,"NNP"
70306,"JJ"
70307,"NN"
70308,"RB"
70309,"VBD"
70310,"DT"
70311,"NN"
70312,"IN"
70313,"DT"
70314,"NN"
70315,"POS"
70316,"NN"
70317,"NNS"
70318,","
70319,"DT"
70320,"NNP"
70321,","
70322,"NNP"
70323,","
70324,"NN"
70325,"VBD"
70326,"``"
70327,"PRP"
70328,"VBD"
70329,"IN"
70330,"DT"
70331,"NN"
70332,","
70333,"''"
70334,"CC"
70335,"PRP"
70336,"VBD"
70337,"DT"
70338,"NN"
70339,"."
70340,"DT"
70341,"NNP"
70342,"NN"
70343,"VBD"
70344,"IN"
70345,"DT"
70346,"NNP"
70347,"CC"
70348,"NNP"
70349,"NNP"
70350,"NN"
70351,"IN"
70352,"JJ"
70353,"NNP"
70354,"IN"
70355,"PRP"
70356,"MD"
70357,"VB"
70358,"DT"
70359,"NN"
70360,"NN"
70361,"IN"
70362,"NNP"
70363,","
70364,"CC"
70365,"VB"
70366,"NN"
70367,"IN"
70368,"DT"
70369,"NN"
70370,"POS"
70371,"NN"
70372,"."
70373,"NNP"
70374,"VBZ"
70375,"VBD"
70376,"PRP"
70377,"VBZ"
70378,"RB"
70379,"VB"
70380,"TO"
70381,"VB"
70382,"VBN"
70383,"IN"
70384,"DT"
70385,"NNP"
70386,"NN"
70387,"CC"
70388,"DT"
70389,"JJ"
70390,"NN"
70391,"."
70392,"O"
70393,"NNP"
70394,"NNP"
70395,"NNP"
70396,"NNP"
70397,","
70398,"VBN"
70399,"IN"
70400,"JJR"
70401,"NN"
70402,"CC"
70403,"JJR"
70404,"NNS"
70405,","
70406,"VBD"
70407,"DT"
70408,"CD"
70409,"NN"
70410,"NN"
70411,"IN"
70412,"JJ"
70413,"NNS"
70414,"."
70415,"DT"
70416,"NN"
70417,"POS"
70418,"JJ"
70419,"NN"
70420,"VBD"
70421,"$"
70422,"CD"
70423,"CD"
70424,","
70425,"CC"
70426,"CD"
70427,"NNS"
70428,"DT"
70429,"NN"
70430,","
70431,"VBN"
70432,"IN"
70433,"$"
70434,"CD"
70435,"CD"
70436,","
70437,"CC"
70438,"$"
70439,"CD"
70440,"DT"
70441,"NN"
70442,","
70443,"DT"
70444,"NN"
70445,"RBR"
70446,","
70447,"WRB"
70448,"DT"
70449,"NN"
70450,"VBD"
70451,"VBG"
70452,"JJ"
70453,"NN"
70454,"CC"
70455,"JJ"
70456,"NN"
70457,"."
70458,"NNS"
70459,"VBD"
70460,"TO"
70461,"$"
70462,"CD"
70463,"CD"
70464,"IN"
70465,"$"
70466,"CD"
70467,"CD"
70468,"."
70469,"DT"
70470,"NNS"
70471,"RB"
70472,"VBP"
70473,"DT"
70474,"JJ"
70475,"NN"
70476,"IN"
70477,"DT"
70478,"JJ"
70479,"NN"
70480,"POS"
70481,"$"
70482,"CD"
70483,"CD"
70484,"CC"
70485,"$"
70486,"CD"
70487,"DT"
70488,"NN"
70489,"."
70490,"RB"
70491,","
70492,"DT"
70493,"NNS"
70494,"VBD"
70495,"RB"
70496,"IN"
70497,"NNS"
70498,"POS"
70499,"NNS"
70500,"IN"
70501,"RB"
70502,"$"
70503,"CD"
70504,"DT"
70505,"NN"
70506,"."
70507,"IN"
70508,"JJ"
70509,"NN"
70510,"IN"
70511,"DT"
70512,"NNP"
70513,"NNP"
70514,"NNP"
70515,"NNP"
70516,","
70517,"NNP"
70518,"VBD"
70519,"NN"
70520,"IN"
70521,"$"
70522,"CD"
70523,"DT"
70524,"NN"
70525,","
70526,"RB"
70527,"$"
70528,"CD"
70529,"."
70530,"DT"
70531,"NN"
70532,"VBD"
70533,"DT"
70534,"NNS"
70535,"NN"
70536,"TO"
70537,"JJR"
70538,"NN"
70539,"VBN"
70540,"TO"
70541,"JJ"
70542,"NN"
70543,"CC"
70544,"DT"
70545,"JJ"
70546,"NN"
70547,"JJ"
70548,"NN"
70549,","
70550,"RB"
70551,"IN"
70552,"DT"
70553,"JJ"
70554,"NN"
70555,"."
70556,"RB"
70557,","
70558,"DT"
70559,"NN"
70560,"RB"
70561,"VBN"
70562,"NNS"
70563,"IN"
70564,"IN"
70565,"VBN"
70566,"NN"
70567,"NNS"
70568,"IN"
70569,"DT"
70570,"JJ"
70571,"NN"
70572,"."
70573,"JJ"
70574,"NNS"
70575,"VBD"
70576,"CD"
70577,"NN"
70578,"IN"
70579,"DT"
70580,"JJ"
70581,"NN"
70582,","
70583,"CC"
70584,"CD"
70585,"NN"
70586,"IN"
70587,"DT"
70588,"NN"
70589,"POS"
70590,"JJ"
70591,"NN"
70592,"."
70593,"NN"
70594,"IN"
70595,"NN"
70596,"VBN"
70597,"IN"
70598,"DT"
70599,"NN"
70600,"POS"
70601,"NN"
70602,"NN"
70603,"VBD"
70604,"TO"
70605,"$"
70606,"CD"
70607,"DT"
70608,"NN"
70609,","
70610,"IN"
70611,"$"
70612,"CD"
70613,"DT"
70614,"NN"
70615,"DT"
70616,"NN"
70617,"RBR"
70618,"CC"
70619,"$"
70620,"CD"
70621,"DT"
70622,"NN"
70623,"DT"
70624,"NN"
70625,"RBR"
70626,"."
70627,"NNS"
70628,"VBD"
70629,"IN"
70630,"DT"
70631,"JJ"
70632,"NNS"
70633,"VBP"
70634,"RB"
70635,"VB"
70636,"JJR"
70637,"NNS"
70638,"IN"
70639,"NN"
70640,"NNS"
70641,"."
70642,"NNP"
70643,"NNP"
70644,","
70645,"DT"
70646,"NN"
70647,"IN"
70648,"NNP"
70649,"NNP"
70650,"NNP"
70651,"NNP"
70652,","
70653,"VBD"
70654,"JJR"
70655,"NNS"
70656,"IN"
70657,"JJ"
70658,"CC"
70659,"JJ"
70660,"NNS"
70661,"VBD"
70662,"JJR"
70663,"NNS"
70664,"IN"
70665,"NN"
70666,","
70667,"JJ"
70668,"CC"
70669,"JJ"
70670,"NN"
70671,"."
70672,"JJ"
70673,"NN"
70674,","
70675,"WDT"
70676,"RB"
70677,"VBZ"
70678,"DT"
70679,"NN"
70680,"NN"
70681,","
70682,"VBD"
70683,"RB"
70684,"VBN"
70685,"IN"
70686,"DT"
70687,"CD"
70688,"NN"
70689,"NN"
70690,"NN"
70691,","
70692,"NNP"
70693,"NNP"
70694,"VBD"
70695,"."
70696,"DT"
70697,"NN"
70698,"VBD"
70699,"PRP$"
70700,"VBN"
70701,"NN"
70702,"NN"
70703,"VBD"
70704,"RB"
70705,"VBN"
70706,"IN"
70707,"JJR"
70708,"JJ"
70709,"NN"
70710,","
70711,"NN"
70712,"CC"
70713,"NN"
70714,","
70715,"CC"
70716,"NN"
70717,"NNS"
70718,"."
70719,"DT"
70720,"VBN"
70721,"NN"
70722,"NNS"
70723,"VBD"
70724,"JJ"
70725,"NNP"
70726,"CD"
70727,"IN"
70728,"NNS"
70729,"IN"
70730,"DT"
70731,"JJ"
70732,"NN"
70733,"NN"
70734,"IN"
70735,"DT"
70736,"NNP"
70737,"NNP"
70738,"NN"
70739,"."
70740,"RB"
70741,","
70742,"DT"
70743,"NN"
70744,"POS"
70745,"NN"
70746,"NN"
70747,"NN"
70748,","
70749,"WDT"
70750,"VBD"
70751,"NN"
70752,"NN"
70753,"VB"
70754,"TO"
70755,"$"
70756,"CD"
70757,"CD"
70758,"IN"
70759,"$"
70760,"CD"
70761,"CD"
70762,"DT"
70763,"NN"
70764,"RB"
70765,","
70766,"VBD"
70767,"JJ"
70768,"IN"
70769,"DT"
70770,"JJ"
70771,"NN"
70772,"CC"
70773,"NN"
70774,"NNS"
70775,","
70776,"RB"
70777,"RB"
70778,"IN"
70779,"NN"
70780,"NNS"
70781,"VBN"
70782,"IN"
70783,"DT"
70784,"NN"
70785,"NN"
70786,"NN"
70787,"IN"
70788,"NNP"
70789,"CC"
70790,"DT"
70791,"VBN"
70792,"NN"
70793,"NN"
70794,"NN"
70795,"."
70796,"NNP"
70797,"NNP"
70798,"NNP"
70799,"NNP"
70800,"NNP"
70801,"VBD"
70802,"DT"
70803,"NN"
70804,"POS"
70805,"JJ"
70806,"NN"
70807,"VBZ"
70808,"``"
70809,"VBN"
70810,"IN"
70811,"NNS"
70812,"IN"
70813,"DT"
70814,"NN"
70815,"CC"
70816,"JJ"
70817,"NNS"
70818,"."
70819,"''"
70820,"RB"
70821,","
70822,"PRP"
70823,"VBD"
70824,"IN"
70825,"NN"
70826,"NN"
70827,"NNS"
70828,"VBP"
70829,"RB"
70830,"IN"
70831,"JJ"
70832,"NN"
70833,"NNS"
70834,","
70835,"CC"
70836,"IN"
70837,"PRP"
70838,"VBZ"
70839,"DT"
70840,"NN"
70841,"TO"
70842,"VB"
70843,"PRP$"
70844,"NN"
70845,"NN"
70846,"IN"
70847,"DT"
70848,"JJ"
70849,"NN"
70850,"."
70851,"IN"
70852,"DT"
70853,"JJ"
70854,"CD"
70855,"NNS"
70856,","
70857,"NN"
70858,"VBD"
70859,"$"
70860,"CD"
70861,"CD"
70862,","
70863,"CC"
70864,"$"
70865,"CD"
70866,"DT"
70867,"NN"
70868,","
70869,"IN"
70870,"NNS"
70871,"IN"
70872,"$"
70873,"CD"
70874,"CD"
70875,","
70876,"VBN"
70877,"IN"
70878,"$"
70879,"CD"
70880,"CD"
70881,","
70882,"CC"
70883,"$"
70884,"CD"
70885,"DT"
70886,"NN"
70887,","
70888,"IN"
70889,"NNS"
70890,"IN"
70891,"$"
70892,"CD"
70893,"CD"
70894,","
70895,"DT"
70896,"NN"
70897,"RBR"
70898,"."
70899,"O"
70900,"DT"
70901,"``"
70902,"JJ"
70903,"''"
70904,"NN"
70905,"IN"
70906,"DT"
70907,"JJ"
70908,"NN"
70909,"VBZ"
70910,"DT"
70911,"NN"
70912,"TO"
70913,"DT"
70914,"JJ"
70915,"NN"
70916,"IN"
70917,"DT"
70918,"NN"
70919,"."
70920,"WRB"
70921,"NNS"
70922,"VBP"
70923,"JJ"
70924,"("
70925,"JJ"
70926,"NN"
70927,")"
70928,","
70929,"DT"
70930,"NNS"
70931,"IN"
70932,"WDT"
70933,"NNS"
70934,"VBP"
70935,"MD"
70936,"VB"
70937,"RB"
70938,"JJ"
70939,"CC"
70940,"RB"
70941,"VB"
70942,"PRP$"
70943,"NNS"
70944,"RB"
70945,"."
70946,"RB"
70947,","
70948,"WRB"
70949,"JJ"
70950,"NNS"
70951,"VBP"
70952,"VBG"
70953,"DT"
70954,"NN"
70955,"POS"
70956,"NN"
70957,","
70958,"DT"
70959,"RBR"
70960,"``"
70961,"JJ"
70962,"''"
70963,"PRP"
70964,"VBZ"
70965,","
70966,"DT"
70967,"JJR"
70968,"PRP$"
70969,"NN"
70970,"IN"
70971,"NN"
70972,"."
70973,"NNP"
70974,"POS"
70975,"JJ"
70976,"NNS"
70977,"VBP"
70978,"RB"
70979,"RB"
70980,"VB"
70981,"DT"
70982,"DT"
70983,"VBN"
70984,"NN"
70985,"NNS"
70986,"VBN"
70987,"TO"
70988,"VB"
70989,"PRP"
70990,"RB"
70991,"``"
70992,"JJ"
70993,"."
70994,"''"
70995,"NNS"
70996,"VBP"
70997,"JJ"
70998,"NN"
70999,"TO"
71000,"DT"
71001,"NNS"
71002,"POS"
71003,"NN"
71004,"NN"
71005,"CC"
71006,"PRP$"
71007,"NN"
71008,"."
71009,"DT"
71010,"JJ"
71011,"NN"
71012,"VBZ"
71013,"JJ"
71014,"IN"
71015,"NNS"
71016,"VBP"
71017,"DT"
71018,"JJ"
71019,"NN"
71020,"IN"
71021,"NN"
71022,"NN"
71023,"."
71024,"CC"
71025,"NN"
71026,"VBZ"
71027,"WP"
71028,"NNS"
71029,"VBP"
71030,"TO"
71031,"VB"
71032,"NNS"
71033,"CC"
71034,"NNS"
71035,"."
71036,"IN"
71037,"NN"
71038,"POS"
71039,"NNS"
71040,","
71041,"NNS"
71042,"("
71043,"IN"
71044,"DT"
71045,"NNP"
71046,"NNP"
71047,"NNP"
71048,"NNP"
71049,")"
71050,"CC"
71051,"``"
71052,"NN"
71053,"''"
71054,"NN"
71055,"NNS"
71056,"("
71057,"IN"
71058,"DT"
71059,"JJ"
71060,"NN"
71061,")"
71062,"VBP"
71063,"DT"
71064,"JJ"
71065,"NN"
71066,"NNS"
71067,"VBN"
71068,"TO"
71069,"VB"
71070,"DT"
71071,"JJ"
71072,"NN"
71073,"IN"
71074,"DT"
71075,"JJ"
71076,"NN"
71077,"."
71078,"WRB"
71079,"PRP"
71080,"VBP"
71081,"NN"
71082,","
71083,"DT"
71084,"NN"
71085,"NN"
71086,"VBZ"
71087,"VBN"
71088,"."
71089,"CC"
71090,"WRB"
71091,"DT"
71092,"NN"
71093,"IN"
71094,"DT"
71095,"NN"
71096,":"
71097,"NN"
71098,","
71099,"NNS"
71100,"CC"
71101,"NNS"
71102,":"
71103,"VBZ"
71104,"NN"
71105,","
71106,"DT"
71107,"NN"
71108,"NN"
71109,"NN"
71110,"("
71111,"DT"
71112,"NN"
71113,"NNS"
71114,"VBP"
71115,"VBN"
71116,")"
71117,"VBZ"
71118,"JJ"
71119,"CC"
71120,"VBZ"
71121,"VBN"
71122,"RB"
71123,"IN"
71124,"DT"
71125,"NN"
71126,"."
71127,"JJ"
71128,"NNP"
71129,"DT"
71130,"JJ"
71131,"("
71132,"RB"
71133,"RB"
71134,"IN"
71135,"CD"
71136,"NNS"
71137,"RB"
71138,"DT"
71139,"NN"
71140,")"
71141,"DT"
71142,"NNS"
71143,"VBD"
71144,"JJ"
71145,"."
71146,"WRB"
71147,"DT"
71148,"VBD"
71149,","
71150,"``"
71151,"JJ"
71152,"''"
71153,"NNS"
71154,"IN"
71155,"NN"
71156,":"
71157,"RB"
71158,"IN"
71159,"DT"
71160,"NN"
71161,"NNS"
71162,"VBN"
71163,"IN"
71164,"DT"
71165,"NN"
71166,":"
71167,"VBN"
71168,"IN"
71169,"DT"
71170,"NN"
71171,"CC"
71172,"VBD"
71173,"DT"
71174,"NN"
71175,"POS"
71176,"NN"
71177,"."
71178,"NN"
71179,"IN"
71180,"JJ"
71181,","
71182,"VBN"
71183,"NN"
71184,"MD"
71185,"VB"
71186,"NN"
71187,"."
71188,"NN"
71189,"VBZ"
71190,"DT"
71191,"NN"
71192,"IN"
71193,"NN"
71194,"."
71195,"NN"
71196,"RB"
71197,"VBZ"
71198,"IN"
71199,"JJ"
71200,"NN"
71201,"."
71202,"CC"
71203,"IN"
71204,"JJ"
71205,"NNS"
71206,","
71207,"JJ"
71208,"NN"
71209,"VBZ"
71210,"RB"
71211,"VBN"
71212,"IN"
71213,"NN"
71214,"."
71215,"WRB"
71216,"NN"
71217,"NNS"
71218,"VBP"
71219,","
71220,"PRP"
71221,"VBZ"
71222,"JJ"
71223,"IN"
71224,"IN"
71225,"JJ"
71226,"NN"
71227,"IN"
71228,"NN"
71229,"NNS"
71230,"CC"
71231,"DT"
71232,"JJ"
71233,"NN"
71234,"("
71235,"VB"
71236,"CC"
71237,"VB"
71238,"NNS"
71239,"IN"
71240,"JJ"
71241,"NNS"
71242,")"
71243,"VB"
71244,"VBN"
71245,"JJ"
71246,"TO"
71247,"DT"
71248,","
71249,"RB"
71250,"RB"
71251,"TO"
71252,"NN"
71253,"NNS"
71254,"."
71255,"IN"
71256,"IN"
71257,"DT"
71258,"NN"
71259,"IN"
71260,"NN"
71261,"CC"
71262,"NN"
71263,","
71264,"JJ"
71265,"NNS"
71266,":"
71267,"VBG"
71268,"DT"
71269,"JJ"
71270,"NNS"
71271,"WP$"
71272,"NN"
71273,"NN"
71274,"MD"
71275,"VB"
71276,"NN"
71277,"CC"
71278,"VB"
71279,"NN"
71280,":"
71281,"VBP"
71282,"VBN"
71283,"TO"
71284,"VB"
71285,"IN"
71286,"DT"
71287,"NNS"
71288,"WRB"
71289,"PRP"
71290,"VBP"
